target,raw_predictions,correctly_predicted,SIDE_score
<s>Trim each element in the given string array and return the resulting array.,<s>Returns the list of all the items in the list.,0,0.018471887335181236
<s>Check whether the length of the given two byte arrays is the same.,<s>Returns true if the given array is a valid array.,0,0.886346697807312
<s>Pop an abstract type from the output frame stack and return its value.,<s>Returns the value of the column: id,0,-0.20434167981147766
<s>Convert the given Boolean array to primitives.,<s>Returns the list of all the items in the list.,0,0.17468152940273285
"<s>If the message does not exist in the dict messages, or it exists but the timestamp (seconds) difference is bigger than 10, put the message and timestamp into messages and return true, otherwise return false.",<s>Returns true if the user has selected the right item.,0,0.34143251180648804
"<s>Return the string representation of the given object, return an empty string if the object is null.",<s>Returns the name of the item.,0,0.3607195019721985
"<s>Decode octets to characters with UTF-8, append them to the given StringBuilder, and return the index to the next unchecked character.",<s>Returns the value of the field as a string.,0,0.37012577056884766
"<s>Init a currentFrame with the given offset, numLocal and numStack, return 3 finally.",<s>Returns the value of the field.,0,0.2845991849899292
"<s>Enlarge the byte vector data, by increasing it by the given size.",<s>This method is used to set the value of the field.,0,0.49308058619499207
<s>Delete the given file if it exists,<s>This method is used to delete the given item from the database.,0,0.8732563257217407
"<s>Compute the hash code of the whole array, by accumulating the multiplication of each element hash code and the MULTIPLIER.",<s>Returns the hash code of the given object.,0,0.06584974378347397
<s>Perform a right node rotation on the AVL tree.,<s>Returns the value of the column: id,0,-0.16909532248973846
<s>Add all the jar files in the given dir to the classpath.,<s>Adds a new entry to the list of entries.,0,0.18760497868061066
"<s>Format the buffered string with the pattern converter, and return the result.",<s>Returns the name of the item.,0,0.36168578267097473
"<s>Compute and return the length of the request content header, return the content length if NumberFormatException happens.",<s>Returns the value of the field.,0,0.2958660125732422
"<s>Return the index of the last directory separator character, under Unix or Windows.",<s>Returns the index of the first occurrence of the specified element in this list.,0,0.4477745592594147
<s>Parse the header part starting from the given end position and return the index of the enter sequence.,<s>Returns the index of the first occurrence of the specified element in this list.,0,0.5431838631629944
"<s>Find the last index of the searchStr in str, and return INDEX_NOT_FOUND if str is empty.",<s>Returns the index of the first occurrence of the specified element in this list.,0,0.44672060012817383
<s>Write the given byte array b into the output stream that this class represents.,<s>This method is used to set the value of the field.,0,0.08810213953256607
<s>Return the id by concatenating the point and the entity id with id connector.,<s>Returns the value of the field.,0,0.7854902148246765
<s>Convert a Boolean to a boolean handling null by returning false.,<s>Returns true if the user has selected the right item.,0,0.4358605742454529
<s>Compute and return an identity automorphism for the given graph.,<s>Returns the map of all the elements in the map.,0,0.9136621952056885
<s>Delete the file or the whole directory when exiting.,<s>This method is used to set the value of the field.,0,-0.13722124695777893
"<s>Add a log record message to be displayed in the LogTable, with the SwingUtilities.",<s>Adds a new record to the database.,0,-0.2449706345796585
<s>Construct a complete bipartite graph from partitions A and B.,<s>This method is used to create a new instance of the object.,0,0.2821044921875
"<s>Searches for a byte of the specified value in the buffer, starting at the specified position.",<s>Returns the value of the field as a string.,0,0.37106969952583313
"<s>Use ProtobufOutput and the LinkedBuffer to write the message into the given OutputStream out, and return the message size.",<s>Writes the given message to the given file.,0,-0.06861142814159393
<s>Return the string built by this string builder.,<s>Returns the name of the item.,0,0.737733781337738
<s>Write the message in the event into a temp file.,<s>This method is used to create a new instance of the object.,0,-0.24159878492355347
<s>Add a new type entry of the given value into the type table of this symbol table.,<s>Adds a new entry to the table.,0,0.5240592360496521
<s>Resolve and return the arguments for the genericType using the type variable information for the targetType.,<s>Returns the list of all the elements in the list.,0,0.5085868239402771
<s>Accept the data into the buffer if its id does not exist in the buffer.,<s>This method is used to set the value of the value property.,0,0.08163869380950928
<s>Insert this bucket in the data structure before the given bucket.,<s>This method is used to set the value of the field.,0,0.03295587748289108
<s>Check the available space of this InputStream according to the index.,<s>Returns the value of the field.,0,-0.16902300715446472
<s>Return mappings with fields that do not exist in the input mappings.,<s>Returns the list of all the fields in the table.,0,0.8736376762390137
<s>Add the given target channels to the consumeTargets.,<s>Adds a new group to the group list.,0,0.4734022915363312
"<s>Create the ""lf5"" directory in the Documents and Settings directory on Windows machines, or the user.home variable points on all other platforms.",<s>Creates a new instance of the class.,0,-0.735048770904541
<s>Read a signed long value.,<s>Returns the value of the property.,0,0.2267051786184311
<s>Return true if the contents of the internal array bytes and the provided array data match.,<s>Returns true if the given data is valid.,0,0.8224269151687622
<s>Return an EMPTY_BYTE_OBJECT_ARRAY array for a null or empty input array.,<s>Returns the value of the column: status,0,0.15298596024513245
<s>Send a message to each of the connections in telnet-friendly output.,<s>This method is used to set the value of the value property.,0,-0.33741411566734314
<s>Return an EMPTY_BOOLEAN_OBJECT_ARRAY array for a null or empty input array.,<s>Returns the list of all the data in the database.,0,0.14021605253219604
<s>Place a LoggingEvent in the buffer buf.,<s>Returns the value of the field.,0,-0.4937037527561188
<s>Split time ranges to insure the start time and end time is small than FETCH_DATA_DURATION.,<s>Returns a list of all the time series in the series.,0,0.298420250415802
"<s>Convert an array of object Bytes to primitives, return null for a null input array.",<s>Returns the list of all the items in the list.,0,0.004275217652320862
<s>Follow the dayStep to reformat the time bucket with TIME_BUCKET_FORMATTER.,<s>Returns the value of the value property.,0,-0.131957545876503
<s>Compute the size of the utf8 string beginning at the specified index with the specified length.,<s>Returns the number of elements in the list.,0,0.8303451538085938
"<s>Convert an array to list, return empty list for null array.",<s>Returns a list of all the data in the database.,0,-0.3997430205345154
<s>Remove a value from the values if the map keys contains the val.,<s>Removes the specified item from the list.,0,0.7206478714942932
"<s>Return true if the given string starts with the specified case-insensitive prefix, false otherwise.",<s>Returns true if the given string is a valid string.,0,0.6495649218559265
<s>Compute all vertices by iterating over the edges of this graph.,<s>Returns the list of all the nodes in the tree.,0,0.7351862192153931
<s>Reverse the given String as per.,<s>Returns the value of the field.,0,0.4741082787513733
<s>Get a substring from the specified String avoiding exceptions.,<s>Returns the value of the field as a string.,0,0.9344631433486938
"<s>Put an array of bytes into this byte vector, enlarge the byte vector automatically if necessary.",<s>This method is used to set the value of the field.,0,0.4926934838294983
<s>Wrap an HttpServletRequest with the Builder.,<s>Returns the value of the attribute.,0,-0.07784301787614822
<s>Write the utf8-encoded bytes from the string into the LinkedBuffer.,<s>This method is used to create a new instance of the object.,0,-0.2836337983608246
<s>Remove this edge from both doubly linked lists of the tree edges.,<s>Removes all the elements from the list.,0,0.9444377422332764
"<s>Find the value corresponding to key in props, then perform variable substitution on the found value.",<s>Returns the value of the property as a string.,0,0.2818128764629364
"<s>Append the detail of an int array to the buffer, starting with arrayStart and ending with arrayEnd, and separating with arraySeparator.",<s>This method is used to create a new instance of the object.,0,-0.7627426981925964
<s>Return the servlet session id.,<s>Returns the value of the field.,0,0.22531582415103912
<s>Check whether a character string is a dight.,<s>Returns true if the user has entered a valid password.,0,0.6299589276313782
<s>Check whether a character is a parameter separator.,<s>Returns true if the given character is a valid character in the game.,0,0.9602726697921753
<s>Determines whether a character string ends with a specified suffix.,<s>Returns true if the given string is a valid string.,0,0.9738569259643555
<s>Decode the raw path.,<s>Returns the list of all the data in the database.,0,-0.34605419635772705
"<s>If array is null or its length is 0, convert array to EMPTY_CHARACTER_OBJECT_ARRAY.",<s>Returns the list of all the data in the database.,0,-0.401168555021286
<s>Check whether there is a thrown.,<s>Returns true if the user has entered a valid password.,0,0.7979934811592102
<s>Return the value at the top of the stack.,<s>Returns the value of the item.,0,0.7919293642044067
<s>Add the value to the original value of the key.,<s>This method is used to set the value of the field.,0,0.8886504173278809
"<s>If the stack is not empty, the last element of the stack is returned.",<s>Returns the value of the field.,0,0.2966468632221222
<s>Check if the named logger exists.,<s>Returns true if the user has selected the right item.,0,-0.0064225271344184875
<s>Check whether the specified converter exists in converters.,<s>Returns the value of the property.,0,0.5461273193359375
<s>Read raw varint.,<s>Returns the value of the field as a long.,0,0.7434368133544922
