target,raw_predictions,correctly_predicted,SIDE_score
<s>Trim each element in the given string array and return the resulting array.,<s>Trim the given array of elements.,0,0.784770131111145
<s>Check whether the length of the given two byte arrays is the same.,<s>Returns true if the given array is equal to this array.,0,0.8472223877906799
<s>Pop an abstract type from the output frame stack and return its value.,<s>Removes the first occurrence of the specified element from this set if it is present (optional operation).,0,0.23975525796413422
<s>Convert the given Boolean array to primitives.,<s>Converts a boolean array to a primitive boolean array.,0,0.9623813629150391
"<s>If the message does not exist in the dict messages, or it exists but the timestamp (seconds) difference is bigger than 10, put the message and timestamp into messages and return true, otherwise return false.",<s>Returns true if the user has selected the right menu item.,0,0.42235296964645386
"<s>Return the string representation of the given object, return an empty string if the object is null.",<s>Returns a string representation of this object.,0,0.8960850238800049
"<s>Decode octets to characters with UTF-8, append them to the given StringBuilder, and return the index to the next unchecked character.",<s>Decodes the given byte array into a byte array.,0,0.7815062403678894
"<s>Init a currentFrame with the given offset, numLocal and numStack, return 3 finally.",<s>Visits a frame start.,0,0.5988277792930603
"<s>Enlarge the byte vector data, by increasing it by the given size.",<s>Creates a new instance of this class.,0,-0.2024500072002411
<s>Delete the given file if it exists,<s>Deletes the given file from the database.,0,0.986440122127533
"<s>Compute the hash code of the whole array, by accumulating the multiplication of each element hash code and the MULTIPLIER.",<s>Returns a hash code value for the given array.,0,0.8468977808952332
<s>Perform a right node rotation on the AVL tree.,<s>Rotates the given node.,0,0.9343099594116211
<s>Add all the jar files in the given dir to the classpath.,<s>Adds the given URL to the classpath.,0,0.6708126068115234
"<s>Format the buffered string with the pattern converter, and return the result.",<s>Formats the given event.,0,0.5438587069511414
"<s>Compute and return the length of the request content header, return the content length if NumberFormatException happens.",<s>Returns the content length of the file.,0,0.8575018048286438
"<s>Return the index of the last directory separator character, under Unix or Windows.",<s>Returns the index of the last occurrence of the specified element in this list.,0,0.29005223512649536
<s>Parse the header part starting from the given end position and return the index of the enter sequence.,<s>Parses the given header and returns the index of the header.,0,0.9544125199317932
"<s>Find the last index of the searchStr in str, and return INDEX_NOT_FOUND if str is empty.",<s>Returns the index of the last occurrence of the specified element in this list.,0,0.8178954124450684
<s>Write the given byte array b into the output stream that this class represents.,<s>Writes the given byte array to the output stream.,0,0.9717367887496948
<s>Return the id by concatenating the point and the entity id with id connector.,<s>Returns the id of the entity.,0,0.7031404376029968
<s>Convert a Boolean to a boolean handling null by returning false.,<s>Returns true if the user has entered a valid password.,0,0.4380108118057251
<s>Compute and return an identity automorphism for the given graph.,<s>Creates a new IsomorphicGraphMapping object.,0,0.7171306610107422
