target,raw_predictions,correctly_predicted,SIDE_score
<s>Trim each element in the given string array and return the resulting array.,<s>Returns the value of the field.,0,0.5012118220329285
<s>Check whether the length of the given two byte arrays is the same.,<s>Returns true if the given element is contained in this list.,0,0.7486526370048523
<s>Pop an abstract type from the output frame stack and return its value.,<s>Returns the value of the property.,0,-0.07343116402626038
<s>Convert the given Boolean array to primitives.,<s>Returns the value of the property.,0,0.5956656336784363
"<s>If the message does not exist in the dict messages, or it exists but the timestamp (seconds) difference is bigger than 10, put the message and timestamp into messages and return true, otherwise return false.",<s>Returns true if the message should be printed.,0,0.30725473165512085
"<s>Return the string representation of the given object, return an empty string if the object is null.",<s>Returns the value of the field.,0,0.3018139600753784
"<s>Decode octets to characters with UTF-8, append them to the given StringBuilder, and return the index to the next unchecked character.",<s>Returns the index of the element in the list.,0,0.3458794057369232
"<s>Init a currentFrame with the given offset, numLocal and numStack, return 3 finally.",<s>This method is used to determine if the user has been granted permission to access the specified resource.,0,-0.047802720218896866
"<s>Enlarge the byte vector data, by increasing it by the given size.",<s>This method is used to set the value of the field.,0,0.49308058619499207
<s>Delete the given file if it exists,<s>Delete the file with the given name.,0,0.9961491823196411
"<s>Compute the hash code of the whole array, by accumulating the multiplication of each element hash code and the MULTIPLIER.",<s>Returns the hash code of the given object.,0,0.06584974378347397
<s>Perform a right node rotation on the AVL tree.,<s>This method is used to determine if the given object is a valid object of the class.,0,-0.005229860544204712
<s>Add all the jar files in the given dir to the classpath.,<s>Adds the given file to the classpath.,0,0.9203240275382996
"<s>Format the buffered string with the pattern converter, and return the result.",<s>Returns the value of the property.,0,0.21724598109722137
"<s>Compute and return the length of the request content header, return the content length if NumberFormatException happens.",<s>Returns the value of the property.,0,0.2178758829832077
"<s>Return the index of the last directory separator character, under Unix or Windows.",<s>Returns the index of the first occurrence of the specified element in this list.,0,0.4477745592594147
<s>Parse the header part starting from the given end position and return the index of the enter sequence.,<s>Returns the index of the first occurrence of the specified element in this list.,0,0.5431838631629944
"<s>Find the last index of the searchStr in str, and return INDEX_NOT_FOUND if str is empty.",<s>Returns the index of the first occurrence of the specified element in this list.,0,0.44672060012817383
<s>Write the given byte array b into the output stream that this class represents.,<s>This method is used to set the value of the property.,0,-0.33001741766929626
<s>Return the id by concatenating the point and the entity id with id connector.,<s>Returns the value of the property.,0,0.8327276706695557
<s>Convert a Boolean to a boolean handling null by returning false.,<s>Returns true if the file was successfully created.,0,0.011518888175487518
<s>Compute and return an identity automorphism for the given graph.,<s>Returns the value of the property.,0,0.394092321395874
<s>Delete the file or the whole directory when exiting.,<s>This method is used to set the value of the field.,0,-0.13722124695777893
"<s>Add a log record message to be displayed in the LogTable, with the SwingUtilities.",<s>Adds a new entry to the table.,0,-0.11765474081039429
<s>Construct a complete bipartite graph from partitions A and B.,<s>This method is used to generate the XML document for the given type of object.,0,0.18303796648979187
"<s>Searches for a byte of the specified value in the buffer, starting at the specified position.",<s>Returns the value of the field.,0,0.2970791161060333
"<s>Use ProtobufOutput and the LinkedBuffer to write the message into the given OutputStream out, and return the message size.",<s>Write the message to the stream.,0,0.20283138751983643
<s>Return the string built by this string builder.,<s>Returns the name of the class that is associated with this object.,0,0.6657510995864868
<s>Write the message in the event into a temp file.,<s>This method is used to create a new instance of the class.,0,-0.3488466441631317
<s>Add a new type entry of the given value into the type table of this symbol table.,<s>Adds a new entry to the table.,0,0.5240592360496521
<s>Resolve and return the arguments for the genericType using the type variable information for the targetType.,<s>Returns the value of the field.,0,0.7834900617599487
<s>Accept the data into the buffer if its id does not exist in the buffer.,<s>This method is used to set the value of the field.,0,0.14100241661071777
<s>Insert this bucket in the data structure before the given bucket.,<s>Adds a new entry to the table.,0,0.7518463134765625
<s>Check the available space of this InputStream according to the index.,<s>Returns the value of the property.,0,-0.2798141837120056
<s>Return mappings with fields that do not exist in the input mappings.,<s>Returns the value of the property.,0,0.5623646378517151
<s>Add the given target channels to the consumeTargets.,<s>Adds a new entry to the list.,0,0.6012914776802063
"<s>Create the ""lf5"" directory in the Documents and Settings directory on Windows machines, or the user.home variable points on all other platforms.",<s>Creates a new instance of the class.,0,-0.735048770904541
<s>Read a signed long value.,<s>Returns the value of the property.,0,0.2267051786184311
<s>Return true if the contents of the internal array bytes and the provided array data match.,<s>Returns true if the given file is a file in the current directory.,0,0.35121214389801025
<s>Return an EMPTY_BYTE_OBJECT_ARRAY array for a null or empty input array.,<s>Returns the value of the property.,0,0.2200087159872055
<s>Send a message to each of the connections in telnet-friendly output.,<s>Send a message to all registered listeners.,0,0.9914965629577637
<s>Return an EMPTY_BOOLEAN_OBJECT_ARRAY array for a null or empty input array.,<s>Returns the value of the property.,0,0.6710503101348877
<s>Place a LoggingEvent in the buffer buf.,<s>Adds a new entry to the table.,0,0.13213764131069183
<s>Split time ranges to insure the start time and end time is small than FETCH_DATA_DURATION.,<s>Returns the list of all the elements in the list.,0,0.057842765003442764
"<s>Convert an array of object Bytes to primitives, return null for a null input array.",<s>Returns the value of the property.,0,0.2222755253314972
<s>Follow the dayStep to reformat the time bucket with TIME_BUCKET_FORMATTER.,<s>Returns the value of the field.,0,-0.08837863057851791
<s>Compute the size of the utf8 string beginning at the specified index with the specified length.,<s>Returns the number of bytes that have been written to the file.,0,0.8268170356750488
"<s>Convert an array to list, return empty list for null array.",<s>Returns the value of the property.,0,0.2320888787508011
<s>Remove a value from the values if the map keys contains the val.,<s>Removes the specified element from this list (optional operation).,0,0.41324809193611145
"<s>Return true if the given string starts with the specified case-insensitive prefix, false otherwise.",<s>Returns true if the given string is a valid string for this type of object.,0,0.5981928110122681
<s>Compute all vertices by iterating over the edges of this graph.,<s>Returns the list of all the nodes in the tree.,0,0.7351862192153931
<s>Reverse the given String as per.,<s>Returns the value of the property.,0,0.06745897233486176
<s>Get a substring from the specified String avoiding exceptions.,<s>Returns the value of the field.,0,0.7158889174461365
"<s>Put an array of bytes into this byte vector, enlarge the byte vector automatically if necessary.",<s>Adds a new entry to the list.,0,0.03440685570240021
<s>Wrap an HttpServletRequest with the Builder.,<s>Returns the value of the property.,0,0.0025820177979767323
<s>Write the utf8-encoded bytes from the string into the LinkedBuffer.,<s>This method is used to create a new instance of the class.,0,-0.3628208637237549
<s>Remove this edge from both doubly linked lists of the tree edges.,<s>Removes all the elements from this list.,0,0.9426669478416443
"<s>Find the value corresponding to key in props, then perform variable substitution on the found value.",<s>Returns the value of the property.,0,0.22466935217380524
"<s>Append the detail of an int array to the buffer, starting with arrayStart and ending with arrayEnd, and separating with arraySeparator.",<s>Adds a new entry to the table.,0,-0.11054578423500061
<s>Return the servlet session id.,<s>Returns the value of the field.,0,0.22531582415103912
<s>Check whether a character string is a dight.,<s>Returns true if the given string is a valid string for this type of object.,0,0.9827092885971069
<s>Check whether a character is a parameter separator.,<s>Returns true if the given character is a valid character in the current character set.,0,0.9771745800971985
<s>Determines whether a character string ends with a specified suffix.,<s>Returns true if the given file is a file in the current directory.,0,0.5287536978721619
<s>Decode the raw path.,<s>Returns the value of the property.,0,-0.08677686005830765
