file,function_name,raw_code,clean_code,raw_docstring,clean_docstring,input_code,summary,code_tokens,docstring_tokens
/yolov5/utils/downloads.py,github_assets,"def github_assets(repository, version=""latest""):
        """"""Fetches GitHub repository release tag and asset names using the GitHub API.""""""
        if version != ""latest"":
            version = f""tags/{version}""  # i.e. tags/v7.0
        response = requests.get(f""https://api.github.com/repos/{repository}/releases/{version}"").json()  # github api
        return response[""tag_name""], [x[""name""] for x in response[""assets""]]","def github_assets(repository, version=""latest""):
        """"""Fetches GitHub repository release tag and asset names using the GitHub API.""""""
        if version != ""latest"":
            version = f""tags/{version}""  # i.e. tags/v7.0
        return response[""tag_name""], [x[""name""] for x in response[""assets""]]",Fetches GitHub repository release tag and asset names using the GitHub API.,Fetches GitHub repository release tag and asset names using the GitHub API.,"def github_assets(repository, version=""latest""):
        
        if version != ""latest"":
            version = f""tags/{version}""  # i.e. tags/v7.0
        return response[""tag_name""], [x[""name""] for x in response[""assets""]]",Fetches GitHub repository release tag and asset names using the GitHub API.,"def github_assets ( repository , version = ""latest"" ) : if version != ""latest"" : version = f""tags/{version}"" # i.e. tags/v7.0 return response [ ""tag_name"" ] , [ x [ ""name"" ] for x in response [ ""assets"" ] ]",Fetches GitHub repository release tag and asset names using the GitHub API.
/LLaMA-Factory/src/llamafactory/data/data_utils.py,setup_fs,"def setup_fs(path: str, anon: bool = False) -> ""fsspec.AbstractFileSystem"":
    r""""""Set up a filesystem object based on the path protocol.""""""
    storage_options = {""anon"": anon} if anon else {}
    if path.startswith(""s3://""):
        fs = fsspec.filesystem(""s3"", **storage_options)
    elif path.startswith((""gs://"", ""gcs://"")):
        fs = fsspec.filesystem(""gcs"", **storage_options)
    else:
        raise ValueError(f""Unsupported protocol in path: {path}. Use 's3://' or 'gs://'."")

    if not fs.exists(path):
        raise ValueError(f""Path does not exist: {path}."")

    return fs","def setup_fs(path: str, anon: bool = False) -> ""fsspec.AbstractFileSystem"":
    r""""""Set up a filesystem object based on the path protocol.""""""
    storage_options = {""anon"": anon} if anon else {}
        fs = fsspec.filesystem(""s3"", **storage_options)
        fs = fsspec.filesystem(""gcs"", **storage_options)
    else:

    if not fs.exists(path):
        raise ValueError(f""Path does not exist: {path}."")

    return fs",Set up a filesystem object based on the path protocol.,Set up a filesystem object based on the path protocol.,"def setup_fs(path: str, anon: bool = False) -> ""fsspec.AbstractFileSystem"":
    
    storage_options = {""anon"": anon} if anon else {}
        fs = fsspec.filesystem(""s3"", **storage_options)
        fs = fsspec.filesystem(""gcs"", **storage_options)
    else:

    if not fs.exists(path):
        raise ValueError(f""Path does not exist: {path}."")

    return fs",Set up a filesystem object based on the path protocol.,"def setup_fs ( path : str , anon : bool = False ) -> ""fsspec.AbstractFileSystem"" : storage_options = { ""anon"" : anon } if anon else { } fs = fsspec . filesystem ( ""s3"" , ** storage_options ) fs = fsspec . filesystem ( ""gcs"" , ** storage_options ) else : if not fs . exists ( path ) : raise ValueError ( f""Path does not exist: {path}."" ) return fs",Set up a filesystem object based on the path protocol.
/ansible/packaging/release.py,generate_summary,"def generate_summary() -> None:
    """"""Generate a summary changelog fragment for this release.""""""
    version = get_ansible_version()
    release_date = datetime.datetime.now(datetime.timezone.utc).strftime(""%Y-%m-%d"")
    summary_path = CHANGELOGS_FRAGMENTS_DIR / f""{version}_summary.yaml""
    major_minor = f""{version.major}.{version.minor}""

    content = f""""""
release_summary: |
   | Release Date: {release_date}
   | `Porting Guide <https://docs.ansible.com/ansible-core/{major_minor}/porting_guides/porting_guide_core_{major_minor}.html>`__
""""""

    summary_path.write_text(content.lstrip())","def generate_summary() -> None:
    """"""Generate a summary changelog fragment for this release.""""""
    version = get_ansible_version()
    release_date = datetime.datetime.now(datetime.timezone.utc).strftime(""%Y-%m-%d"")
    summary_path = CHANGELOGS_FRAGMENTS_DIR / f""{version}_summary.yaml""
    major_minor = f""{version.major}.{version.minor}""

    content = f""""""
release_summary: |
   | Release Date: {release_date}
""""""

    summary_path.write_text(content.lstrip())",Generate a summary changelog fragment for this release.,Generate a summary changelog fragment for this release.,"def generate_summary() -> None:
    
    version = get_ansible_version()
    release_date = datetime.datetime.now(datetime.timezone.utc).strftime(""%Y-%m-%d"")
    summary_path = CHANGELOGS_FRAGMENTS_DIR / f""{version}_summary.yaml""
    major_minor = f""{version.major}.{version.minor}""

    content = f

    summary_path.write_text(content.lstrip())",Generate a summary changelog fragment for this release.,"def generate_summary ( ) -> None : version = get_ansible_version ( ) release_date = datetime . datetime . now ( datetime . timezone . utc ) . strftime ( ""%Y-%m-%d"" ) summary_path = CHANGELOGS_FRAGMENTS_DIR / f""{version}_summary.yaml"" major_minor = f""{version.major}.{version.minor}"" content = f summary_path . write_text ( content . lstrip ( ) )",Generate a summary changelog fragment for this release.
/llama_index/llama-dev/tests/conftest.py,mock_current_version,"def mock_current_version(monkeypatch):
    """"""Fixture to mock the current Python version.""""""

    def _set_version(major, minor, micro):
        mock_version = type(
            ""MockVersion"", (), {""major"": major, ""minor"": minor, ""micro"": micro}
        )
        monkeypatch.setattr(sys, ""version_info"", mock_version)

    return _set_version","def mock_current_version(monkeypatch):
    """"""Fixture to mock the current Python version.""""""

    def _set_version(major, minor, micro):
        mock_version = type(
            ""MockVersion"", (), {""major"": major, ""minor"": minor, ""micro"": micro}
        )
        monkeypatch.setattr(sys, ""version_info"", mock_version)

    return _set_version",Fixture to mock the current Python version.,Fixture to mock the current Python version.,"def mock_current_version(monkeypatch):
    

    def _set_version(major, minor, micro):
        mock_version = type(
            ""MockVersion"", (), {""major"": major, ""minor"": minor, ""micro"": micro}
        )
        monkeypatch.setattr(sys, ""version_info"", mock_version)

    return _set_version",Fixture to mock the current Python version.,"def mock_current_version ( monkeypatch ) : def _set_version ( major , minor , micro ) : mock_version = type ( ""MockVersion"" , ( ) , { ""major"" : major , ""minor"" : minor , ""micro"" : micro } ) monkeypatch . setattr ( sys , ""version_info"" , mock_version ) return _set_version",Fixture to mock the current Python version.
/flask/src/flask/helpers.py,get_debug_flag,"def get_debug_flag() -> bool:
    """"""Get whether debug mode should be enabled for the app, indicated by the
    :envvar:`FLASK_DEBUG` environment variable. The default is ``False``.
    """"""
    val = os.environ.get(""FLASK_DEBUG"")
    return bool(val and val.lower() not in {""0"", ""false"", ""no""})","def get_debug_flag() -> bool:
    """"""Get whether debug mode should be enabled for the app, indicated by the
    :envvar:`FLASK_DEBUG` environment variable. The default is ``False``.
    """"""
    val = os.environ.get(""FLASK_DEBUG"")
    return bool(val and val.lower() not in {""0"", ""false"", ""no""})","Get whether debug mode should be enabled for the app, indicated by the
:envvar:`FLASK_DEBUG` environment variable. The default is ``False``.","Get whether debug mode should be enabled for the app, indicated by the :envvar:`FLASK_DEBUG` environment variable.","def get_debug_flag() -> bool:
    
    val = os.environ.get(""FLASK_DEBUG"")
    return bool(val and val.lower() not in {""0"", ""false"", ""no""})","Get whether debug mode should be enabled for the app, indicated by the :envvar:`FLASK_DEBUG` environment variable.","def get_debug_flag ( ) -> bool : val = os . environ . get ( ""FLASK_DEBUG"" ) return bool ( val and val . lower ( ) not in { ""0"" , ""false"" , ""no"" } )","Get whether debug mode should be enabled for the app, indicated by the :envvar:`FLASK_DEBUG` environment variable."
/ultralytics/ultralytics/data/utils.py,_round,"def _round(labels):
            """"""Update labels to integer class and 4 decimal place floats.""""""
            if self.task == ""detect"":
                coordinates = labels[""bboxes""]
            elif self.task in {""segment"", ""obb""}:  # Segment and OBB use segments. OBB segments are normalized xyxyxyxy
                coordinates = [x.flatten() for x in labels[""segments""]]
            elif self.task == ""pose"":
                n, nk, nd = labels[""keypoints""].shape
                coordinates = np.concatenate((labels[""bboxes""], labels[""keypoints""].reshape(n, nk * nd)), 1)
            else:
                raise ValueError(f""Undefined dataset task={self.task}."")
            zipped = zip(labels[""cls""], coordinates)
            return [[int(c[0]), *(round(float(x), 4) for x in points)] for c, points in zipped]","def _round(labels):
            """"""Update labels to integer class and 4 decimal place floats.""""""
            if self.task == ""detect"":
                coordinates = labels[""bboxes""]
            elif self.task in {""segment"", ""obb""}:  # Segment and OBB use segments. OBB segments are normalized xyxyxyxy
                coordinates = [x.flatten() for x in labels[""segments""]]
            elif self.task == ""pose"":
                n, nk, nd = labels[""keypoints""].shape
                coordinates = np.concatenate((labels[""bboxes""], labels[""keypoints""].reshape(n, nk * nd)), 1)
            else:
                raise ValueError(f""Undefined dataset task={self.task}."")
            zipped = zip(labels[""cls""], coordinates)
            return [[int(c[0]), *(round(float(x), 4) for x in points)] for c, points in zipped]",Update labels to integer class and 4 decimal place floats.,Update labels to integer class and 4 decimal place floats.,"def _round(labels):
            
            if self.task == ""detect"":
                coordinates = labels[""bboxes""]
            elif self.task in {""segment"", ""obb""}:  # Segment and OBB use segments. OBB segments are normalized xyxyxyxy
                coordinates = [x.flatten() for x in labels[""segments""]]
            elif self.task == ""pose"":
                n, nk, nd = labels[""keypoints""].shape
                coordinates = np.concatenate((labels[""bboxes""], labels[""keypoints""].reshape(n, nk * nd)), 1)
            else:
                raise ValueError(f""Undefined dataset task={self.task}."")
            zipped = zip(labels[""cls""], coordinates)
            return [[int(c[0]), *(round(float(x), 4) for x in points)] for c, points in zipped]",Update labels to integer class and 4 decimal place floats.,"def _round ( labels ) : if self . task == ""detect"" : coordinates = labels [ ""bboxes"" ] elif self . task in { ""segment"" , ""obb"" } : # Segment and OBB use segments. OBB segments are normalized xyxyxyxy coordinates = [ x . flatten ( ) for x in labels [ ""segments"" ] ] elif self . task == ""pose"" : n , nk , nd = labels [ ""keypoints"" ] . shape coordinates = np . concatenate ( ( labels [ ""bboxes"" ] , labels [ ""keypoints"" ] . reshape ( n , nk * nd ) ) , 1 ) else : raise ValueError ( f""Undefined dataset task={self.task}."" ) zipped = zip ( labels [ ""cls"" ] , coordinates ) return [ [ int ( c [ 0 ] ) , * ( round ( float ( x ) , 4 ) for x in points ) ] for c , points in zipped ]",Update labels to integer class and 4 decimal place floats.
/ultralytics/docs/build_reference.py,_dict_to_yaml,"def _dict_to_yaml(d, level=0):
        """"""Convert a nested dictionary to a YAML-formatted string with indentation.""""""
        yaml_str = """"
        indent = ""  "" * level
        for k, v in sorted(d.items()):
            if isinstance(v, dict):
                yaml_str += f""{indent}- {k}:\n{_dict_to_yaml(v, level + 1)}""
            else:
                yaml_str += f""{indent}- {k}: {str(v).replace('docs/en/', '')}\n""
        return yaml_str","def _dict_to_yaml(d, level=0):
        """"""Convert a nested dictionary to a YAML-formatted string with indentation.""""""
        yaml_str = """"
        indent = ""  "" * level
        for k, v in sorted(d.items()):
            if isinstance(v, dict):
                yaml_str += f""{indent}- {k}:\n{_dict_to_yaml(v, level + 1)}""
            else:
                yaml_str += f""{indent}- {k}: {str(v).replace('docs/en/', '')}\n""
        return yaml_str",Convert a nested dictionary to a YAML-formatted string with indentation.,Convert a nested dictionary to a YAML-formatted string with indentation.,"def _dict_to_yaml(d, level=0):
        
        yaml_str = """"
        indent = ""  "" * level
        for k, v in sorted(d.items()):
            if isinstance(v, dict):
                yaml_str += f""{indent}- {k}:\n{_dict_to_yaml(v, level + 1)}""
            else:
                yaml_str += f""{indent}- {k}: {str(v).replace('docs/en/', '')}\n""
        return yaml_str",Convert a nested dictionary to a YAML-formatted string with indentation.,"def _dict_to_yaml ( d , level = 0 ) : yaml_str = """" indent = ""  "" * level for k , v in sorted ( d . items ( ) ) : if isinstance ( v , dict ) : yaml_str += f""{indent}- {k}:\n{_dict_to_yaml(v, level + 1)}"" else : yaml_str += f""{indent}- {k}: {str(v).replace('docs/en/', '')}\n"" return yaml_str",Convert a nested dictionary to a YAML-formatted string with indentation.
/transformers/src/transformers/integrations/awq.py,post_init_awq_exllama_modules,"def post_init_awq_exllama_modules(model, exllama_config):
    """"""
    Runs post init for Exllama layers which performs:
        - Weights unpacking, reordering and repacking
        - Devices scratch space allocation
    """"""

    if exllama_config[""version""] == ExllamaVersion.ONE:
        from awq.modules.linear.exllama import exllama_post_init

        model = exllama_post_init(model)
    elif exllama_config[""version""] == ExllamaVersion.TWO:
        from awq.modules.linear.exllamav2 import exllamav2_post_init

        model = exllamav2_post_init(
            model,
            max_input_len=exllama_config[""max_input_len""],
            max_batch_size=exllama_config[""max_batch_size""],
        )
    else:
        raise ValueError(f""Unrecognized Exllama version: {exllama_config['version']}"")

    return model","def post_init_awq_exllama_modules(model, exllama_config):
    """"""
    Runs post init for Exllama layers which performs:
        - Weights unpacking, reordering and repacking
        - Devices scratch space allocation
    """"""

    if exllama_config[""version""] == ExllamaVersion.ONE:
        from awq.modules.linear.exllama import exllama_post_init

        model = exllama_post_init(model)
    elif exllama_config[""version""] == ExllamaVersion.TWO:
        from awq.modules.linear.exllamav2 import exllamav2_post_init

        model = exllamav2_post_init(
            model,
            max_input_len=exllama_config[""max_input_len""],
            max_batch_size=exllama_config[""max_batch_size""],
        )
    else:
        raise ValueError(f""Unrecognized Exllama version: {exllama_config['version']}"")

    return model","Runs post init for Exllama layers which performs:
    - Weights unpacking, reordering and repacking
    - Devices scratch space allocation","Runs post init for Exllama layers which performs: - Weights unpacking, reordering and repacking - Devices scratch space allocation","def post_init_awq_exllama_modules(model, exllama_config):
    

    if exllama_config[""version""] == ExllamaVersion.ONE:
        from awq.modules.linear.exllama import exllama_post_init

        model = exllama_post_init(model)
    elif exllama_config[""version""] == ExllamaVersion.TWO:
        from awq.modules.linear.exllamav2 import exllamav2_post_init

        model = exllamav2_post_init(
            model,
            max_input_len=exllama_config[""max_input_len""],
            max_batch_size=exllama_config[""max_batch_size""],
        )
    else:
        raise ValueError(f""Unrecognized Exllama version: {exllama_config['version']}"")

    return model","Runs post init for Exllama layers which performs: - Weights unpacking, reordering and repacking - Devices scratch space allocation","def post_init_awq_exllama_modules ( model , exllama_config ) : if exllama_config [ ""version"" ] == ExllamaVersion . ONE : from awq . modules . linear . exllama import exllama_post_init model = exllama_post_init ( model ) elif exllama_config [ ""version"" ] == ExllamaVersion . TWO : from awq . modules . linear . exllamav2 import exllamav2_post_init model = exllamav2_post_init ( model , max_input_len = exllama_config [ ""max_input_len"" ] , max_batch_size = exllama_config [ ""max_batch_size"" ] , ) else : raise ValueError ( f""Unrecognized Exllama version: {exllama_config['version']}"" ) return model","Runs post init for Exllama layers which performs: - Weights unpacking, reordering and repacking - Devices scratch space allocation"
/FastChat/fastchat/llm_judge/common.py,get_single_judge_explanation,"def get_single_judge_explanation(gamekey, judgment_dict):
    """"""Get model judge explanation.""""""
    try:
        qid, model = gamekey

        res = judgment_dict[gamekey]

        g1_judgment = res[""judgment""]
        g1_score = res[""score""]

        return (
            f""**Game 1**. **A**: {model}, **Score**: {g1_score}\n\n""
            f""**Judgment**: {g1_judgment}""
        )
    except KeyError:
        return ""N/A""","def get_single_judge_explanation(gamekey, judgment_dict):
    """"""Get model judge explanation.""""""
    try:
        qid, model = gamekey

        res = judgment_dict[gamekey]

        g1_judgment = res[""judgment""]
        g1_score = res[""score""]

        return (
            f""**Game 1**. **A**: {model}, **Score**: {g1_score}\n\n""
            f""**Judgment**: {g1_judgment}""
        )
    except KeyError:
        return ""N/A""",Get model judge explanation.,Get model judge explanation.,"def get_single_judge_explanation(gamekey, judgment_dict):
    
    try:
        qid, model = gamekey

        res = judgment_dict[gamekey]

        g1_judgment = res[""judgment""]
        g1_score = res[""score""]

        return (
            f""**Game 1**. **A**: {model}, **Score**: {g1_score}\n\n""
            f""**Judgment**: {g1_judgment}""
        )
    except KeyError:
        return ""N/A""",Get model judge explanation.,"def get_single_judge_explanation ( gamekey , judgment_dict ) : try : qid , model = gamekey res = judgment_dict [ gamekey ] g1_judgment = res [ ""judgment"" ] g1_score = res [ ""score"" ] return ( f""**Game 1**. **A**: {model}, **Score**: {g1_score}\n\n"" f""**Judgment**: {g1_judgment}"" ) except KeyError : return ""N/A""",Get model judge explanation.
/LLaMA-Factory/src/llamafactory/train/rm/trainer.py,save_predictions,"def save_predictions(self, predict_results: ""PredictionOutput"") -> None:
        r""""""Save model predictions to `output_dir`.

        A custom behavior that not contained in Seq2SeqTrainer.
        """"""
        if not self.is_world_process_zero():
            return

        output_prediction_file = os.path.join(self.args.output_dir, ""generated_predictions.jsonl"")
        logger.info_rank0(f""Saving prediction results to {output_prediction_file}"")
        chosen_scores, rejected_scores = predict_results.predictions

        with open(output_prediction_file, ""w"", encoding=""utf-8"") as writer:
            res: list[str] = []
            for c_score, r_score in zip(chosen_scores, rejected_scores):
                res.append(json.dumps({""chosen"": round(float(c_score), 2), ""rejected"": round(float(r_score), 2)}))

            writer.write(""\n"".join(res))","def save_predictions(self, predict_results: ""PredictionOutput"") -> None:
        r""""""Save model predictions to `output_dir`.

        A custom behavior that not contained in Seq2SeqTrainer.
        """"""
        if not self.is_world_process_zero():
            return

        output_prediction_file = os.path.join(self.args.output_dir, ""generated_predictions.jsonl"")
        logger.info_rank0(f""Saving prediction results to {output_prediction_file}"")
        chosen_scores, rejected_scores = predict_results.predictions

        with open(output_prediction_file, ""w"", encoding=""utf-8"") as writer:
            res: list[str] = []
            for c_score, r_score in zip(chosen_scores, rejected_scores):
                res.append(json.dumps({""chosen"": round(float(c_score), 2), ""rejected"": round(float(r_score), 2)}))

            writer.write(""\n"".join(res))","Save model predictions to `output_dir`.

A custom behavior that not contained in Seq2SeqTrainer.",Save model predictions to `output_dir`.,"def save_predictions(self, predict_results: ""PredictionOutput"") -> None:
        
        if not self.is_world_process_zero():
            return

        output_prediction_file = os.path.join(self.args.output_dir, ""generated_predictions.jsonl"")
        logger.info_rank0(f""Saving prediction results to {output_prediction_file}"")
        chosen_scores, rejected_scores = predict_results.predictions

        with open(output_prediction_file, ""w"", encoding=""utf-8"") as writer:
            res: list[str] = []
            for c_score, r_score in zip(chosen_scores, rejected_scores):
                res.append(json.dumps({""chosen"": round(float(c_score), 2), ""rejected"": round(float(r_score), 2)}))

            writer.write(""\n"".join(res))",Save model predictions to `output_dir`.,"def save_predictions ( self , predict_results : ""PredictionOutput"" ) -> None : if not self . is_world_process_zero ( ) : return output_prediction_file = os . path . join ( self . args . output_dir , ""generated_predictions.jsonl"" ) logger . info_rank0 ( f""Saving prediction results to {output_prediction_file}"" ) chosen_scores , rejected_scores = predict_results . predictions with open ( output_prediction_file , ""w"" , encoding = ""utf-8"" ) as writer : res : list [ str ] = [ ] for c_score , r_score in zip ( chosen_scores , rejected_scores ) : res . append ( json . dumps ( { ""chosen"" : round ( float ( c_score ) , 2 ) , ""rejected"" : round ( float ( r_score ) , 2 ) } ) ) writer . write ( ""\n"" . join ( res ) )",Save model predictions to `output_dir`.
