target,raw_predictions,correctly_predicted,SIDE_score
"<s>Register a component producer if the atom is recognized , logging the process .",<s>Register a new component,0,0.8270281553268433
<s>Execute database queries in specified data batches,<s>Process the given data,0,0.5994516015052795
<s>Check if a property identifier exists in a cached properties list .,<s>Filter the given list of items by the given predicate,0,0.3723229765892029
<s>Save ontology data to a database if not already present .,<s>Write a file to the remote server,0,0.5253212451934814
<s>Create a function to add trace timestamps to control messages if configured .,<s>Build a merge request,0,-0.32831209897994995
<s>Filter OpenAPI schema paths to include specific HTTP methods .,<s>Filter the list of files to only include those files,0,0.2217569351196289
"<s>Handle task completion by logging cancellation , exceptions , or successful cleanup",<s>Handle the completion of a task,0,0.9824812412261963
<s>Determine the MIME type of an image based on its format or file extension .,<s>Return the mime type of the file,0,0.9147293567657471
"<s>Initialize proxy configuration with server details , title , and security settings .",<s>Initialize the class,0,0.7292087078094482
"<s>Ensure required software packages are installed , installing if necessary .",<s>Install a new package,0,0.9330717921257019
<s>Retrieve or raise error for a specific tagger based on name matching,<s>Get the value of a key,0,0.5284406542778015
"<s>Determine parameter type from schema , defaulting to `` string '' if unspecified",<s>Get the value of a parameter,0,0.8476842045783997
<s>Initialize and start a tracing process with error handling and periodic saving .,<s>Create a new instance of the class,0,0.1530425250530243
<s>Convert phonetic input into audio using specified voice settings .,<s>Generate a new,0,0.12058187276124954
<s>Constructs a conversation context string from recent non-system messages .,<s>Build the context for the given command,0,0.4825895130634308
<s>Convert object attributes into a dictionary of API query parameters .,<s>Converts a dictionary of data to a JSON serializable object,0,0.7332606911659241
<s>Function checks for empty output and raises an error if none is found .,<s>Send a request to the server,0,0.21990464627742767
"<s>Load or install and initialize an adaptive complexity classifier model , with error handling .",<s>Load a model from a file,0,0.5653596520423889
<s>Load and return the test split of the OptiLLM benchmark dataset for evaluation .,<s>Create a new instance of the class,0,-0.3826344609260559
<s>Initialize a swarm agent with context variables and log the setup details .,<s>Initialize the class,0,0.7933281064033508
<s>Automatically discover and import processor modules from a specified directory path .,<s>Initialize the object,0,0.4629772901535034
<s>Initialize asynchronous API call tracker with rate limit monitoring .,<s>Initialize the object,0,0.3736255168914795
<s>Process test messages in batches using a model on a single GPU and store results .,<s>Infer the type of the given variable,0,-0.2778777778148651
<s>Download YouTube video to specified path using yt-dlp command .,<s>Download a file from a URL,0,0.9104462265968323
"<s>Subscribe to device state updates , raising error if device ID is invalid .",<s>Set the state of the device,0,0.8007665276527405
<s>Convert phonemes to audio using a specified voice and return the audio data .,<s>Generate a new,0,0.08384312689304352
<s>Ensure user data directory is set for browser options,<s>Create a new instance of the class,0,0.4315037131309509
<s>Validate security configuration based on type and location constraints .,<s>Create a new instance of the class,0,0.01704489439725876
<s>Convert object attributes and overrides into an MCPPrompt instance .,<s>Create a new instance of the class,0,0.47145897150039673
<s>Retrieve value from data dictionary or raise key error if missing,<s>Get the value of a key,0,0.9477238655090332
<s>Validate polymer type and return empty MSA for a query sequence .,<s>Call the given function with the given arguments,0,0.025455772876739502
<s>The function evaluates execution success and formats web search feedback .,<s>Send a request to the server,0,0.6758719682693481
"<s>Map and preprocess entity network data , updating progress status accordingly .",<s>Map the given entity to its network,0,0.5376607179641724
"<s>Initialize cache with specified GPU and CPU blocks , logging memory usage .",<s>Initialize the cache with the given options,0,0.6027764081954956
<s>Constructs a dictionary detailing Amazon Keyspaces service characteristics and response guidelines .,<s>Create a new instance of the class,0,0.33009934425354004
<s>Generate a formatted string summarizing tokenizer and chunk parameters .,<s>Return a string representation of the current state of the,0,0.7794696092605591
<s>Configure browser options for privacy and customization settings .,<s>Return a dictionary with the information about the,0,9.311363101005554e-05
"<s>Ensure dimension is a positive multiple of 64 , else raise error .",<s>Validate that the given data is valid,0,0.33004701137542725
<s>Initialize a code execution context with session data and input files .,<s>Create a new instance of the class,0,0.4763911962509155
<s>Formats GitHub PR comment with optional code and suggestion snippets .,<s>Format a list of objects,0,0.2743692696094513
"<s>Safely store user credentials to a file , logging success or failure .",<s>Save the given object to the database,0,0.5340118408203125
<s>Extract JSON data from a string response containing markdown code blocks .,<s>Extract the data from the response,0,0.853778064250946
<s>Extracts the target URI from an S3 object using WARC headers .,<s>Return a list of all the nodes in the tree,0,-0.061893463134765625
<s>Simulate random weather conditions for a specified city .,<s>Returns a list of tuples of name description,0,-0.2954118549823761
<s>Simulate benchmark evaluation and return performance metrics .,<s>Evaluate the model at the given data,0,0.845946192741394
<s>Configure logging levels and file naming for application logs .,<s>Set the log level of the logger,0,0.7341706156730652
<s>Convert pandas objects to native Python data structures,<s>Normalize the given path,0,0.17330172657966614
<s>Formats a solution string using a chat service with specific strategies for consistent output .,<s>Return a string representation of the current state of the,0,0.6886411905288696
"<s>Determine client and project ID , handling development mode and errors",<s>Returns a list of all the available,0,0.3691249191761017
"<s>Provide metadata for a custom benchmark dataset including ID , name , description , and URL .",<s>Return a dictionary with the information about the,0,0.5644514560699463
<s>Aggregate multiple data sources into a unified dictionary representation .,<s>Return a dictionary with the data from the given file,0,0.5378633141517639
<s>Determine fast track eligibility based on context URL and previous queries .,<s>Return True if the given node is a member of the,0,0.42872488498687744
<s>Determine token price based on specified AI model type .,<s>Returns the price for the given currency,0,0.930179238319397
<s>Create and return a list and dictionary of research tools based on configuration .,<s>Return a list of all the files in the given directory,0,0.5813034772872925
<s>Generate sub-queries from a query using a question generator with error handling .,<s>Generate a list of subqueries for the given query,0,0.8827158808708191
<s>Load and parse MCP server configurations from a JSON file into a dictionary .,<s>Load a configuration file,0,0.8985310792922974
"<s>Retrieve and return setting types as JSON , handling errors gracefully .",<s>Return a list of all the types in the given package,0,0.740243673324585
<s>Configure default attention processor based on current processor types .,<s>Create a new instance of the class,0,0.5251538753509521
"<s>Enforces valid state transitions for a job , logging errors on invalid attempts .",<s>Set the current state of the game,0,0.6622641682624817
<s>Generate a unique hash for a given string identifier .,<s>Return the hash of the given file,0,0.8094249367713928
<s>Function removes instructional text to isolate the question from a task string .,<s>Extract the data from the given file,0,-0.35392504930496216
<s>Check if a dictionary represents a valid tool call item .,<s>Check if the given object is a subclass of the given,0,0.727678656578064
<s>Update dispatch mode registry with new dispatch and collect functions,<s>Set the current selection to the given item,0,0.37045836448669434
<s>Process content to log text messages unless marked as done,<s>Handle the case where the user has a password,0,0.24453073740005493
<s>Add or log existing prompt in collection with optional warning,<s>Add a new item to the list,0,0.18527714908123016
<s>Generate and save visualizations if conditions are met and dependencies are available .,<s>Create a new instance of the class,0,0.4384842813014984
<s>Calculate cosine similarity between two vector embeddings .,<s>Compute the similarity between two strings,0,0.8869062066078186
"<s>Remove all audio files from the specified output directory , handling errors .",<s>Delete the given file,0,0.8754720091819763
<s>Initialize a session-specific logger with JSONL file output .,<s>Create a new instance of the class,0,0.25764334201812744
<s>Convert Python prompt modules to JSON files in a directory .,<s>Run the test on the given data,0,0.28053969144821167
<s>Create a text component with markdown content and optional size and ID .,<s>Render the template and return the rendered template,0,0.6524429321289062
<s>Set up test environment by mocking environment variables and FirecrawlApp instance .,<s>Create a new instance of the class,0,0.49309641122817993
<s>Enforces API rate limits by delaying requests if needed .,<s>Create a new instance of the class,0,-0.15048164129257202
<s>Remove existing Alembic configuration by deleting directory and configuration file .,<s>Create a new instance of the class,0,0.012848176062107086
<s>Create a personalized calendar with specified name and description .,<s>Create a new calendar,0,0.9267891049385071
<s>Split configuration into main settings and additional parameters .,<s>Create a new instance of the class,0,0.2974559962749481
<s>Format server details into a descriptive string output,<s>Format the given object s attributes,0,0.5271251201629639
<s>Generate a structured question-answer dictionary with metadata validation .,<s>Display a question and answer,0,0.7352445125579834
<s>Retrieve a tool by key or raise an error if not found .,<s>Get the list of all the available,0,0.5141040086746216
"<s>Recursively serialize data structures into a stable , sorted format .",<s>Serialize a object to a JSON formatted string,0,0.5788174867630005
<s>Register and log MCP tools in the action registry if the MCP client is active .,<s>Register a new tool,0,0.8658472299575806
"<s>Convert milliseconds to formatted timestamp string in hours , minutes , seconds .",<s>Return a list of tuples of the form,0,-0.1916416585445404
"<s>Retrieve configuration for specified model version , raising error if unsupported .",<s>Returns a dictionary with the information about the,0,0.40900832414627075
<s>Validate and parse configuration for Snowflake Cortex Search Service details .,<s>Returns a list of all the available,0,0.4917803108692169
"<s>Persist FAISS index and metadata to files , converting keys for JSON compatibility .",<s>Create a new instance of the class,0,0.04450775682926178
<s>Convert JSONL data to CSV format and save to file,<s>Write a list of objects to the file,0,0.8148305416107178
"<s>Recursively mask string values in nested structures , excluding specified keys .",<s>Recursively merge two dictionaries,0,0.6804004311561584
"<s>Decorator issues deprecation warnings for outdated functions , suggesting replacements .",<s>Decorator to mark functions as deprecated,0,0.9626851081848145
<s>Initialize a virtual client manager with dummy branding and JavaScript handlers .,<s>Initialize the object,0,0.7365798950195312
<s>Convert a string timestamp into a formatted datetime string if valid,<s>Format a date in the format,0,0.9002124667167664
<s>Retrieve and cache skill states from a module based on a given category .,<s>Return a dictionary of all the properties of the given,0,0.8630133271217346
<s>Logs progress updates and invokes a custom callback if available .,<s>Called when the user clicks on the button,0,0.6749091744422913
<s>Retrieve and configure a language model for evaluation using specified or default settings .,<s>Returns a list of tuples of the form,0,0.3370566666126251
<s>Convert object attributes to a dictionary representation with optional fields .,<s>Convert a list of objects to a dictionary,0,0.8857116103172302
<s>Decorator function to register metadata attributes to another function .,<s>Create a new instance of the class,0,0.7740458250045776
<s>Convert a 32-character trace ID into a UUID format .,<s>Create a new instance of the class,0,-0.06068922579288483
<s>Validate and retrieve Azure AI Search endpoint configuration,<s>Returns the list of all available devices,0,0.505045473575592
<s>Serialize and save processed results to a JSON file in the specified directory .,<s>Write a report to the given file,0,0.6531947255134583
<s>Create a mock asynchronous HTTP client with predefined response behavior .,<s>Create a new instance of the class,0,0.41969001293182373
<s>Log a workflow step with details using a debug logger .,<s>Log a message to the server,0,0.7939028739929199
<s>Generate app-specific embeddings using OpenAI model based on app metadata .,<s>Generates a PDF file from a list of documents,0,0.3787156343460083
<s>Determine operating system name and return standardized identifier .,<s>Return the list of all the files in the given directory,0,0.42093703150749207
<s>Log execution time if debugging is enabled in environment settings .,<s>Initialize a new class,0,-0.40080535411834717
"<s>Create a new directory for each turn in a sequence , logging the process .",<s>Create a new instance of the class,0,0.12749411165714264
<s>Create a new StreamInfo by merging attributes from instances and keyword arguments,<s>Copy the contents of the given object to the given destination,0,0.5161728262901306
<s>Save processed model results and optional terms of use to specified directory .,<s>Write the given text to the given file,0,0.44402846693992615
<s>Convert functional pseudo-element to XPath expression with attribute handling .,<s>Return the first matching element in the list,0,0.21951082348823547
"<s>Determine and return the appropriate PyTorch device , defaulting to CUDA if unavailable .",<s>Get the current status of the device,0,0.6354143619537354
"<s>Initialize cache with specified GPU and CPU blocks , logging memory usage and configuration .",<s>Initialize the cache with the given options,0,0.7176108360290527
<s>Generate a string representation of filter task attributes for display .,<s>Return a string representation of the current state of the,0,0.2779175341129303
<s>Convert object attributes into a structured dictionary format for serialization .,<s>Convert a datetime object to a local time in UTC,0,-0.23796206712722778
<s>Extract unique URLs and associated metadata from a JSONL file,<s>Extract the URL from the given URL,0,0.9030992984771729
<s>Generate HTML status message with color based on availability,<s>Returns the HTML representation of the given object,0,0.14195917546749115
<s>Determine the appropriate server port based on environment variables or configuration .,<s>Return the number of bytes in the buffer,0,0.40757322311401367
<s>Parse a file to extract and organize PDF-related rules into a dictionary .,<s>Parse a file into a dictionary,0,0.9560059905052185
<s>Download and save a file from a URL to a specified cache directory .,<s>Download a file from a URL,0,0.9709883332252502
<s>Map execution modes to corresponding function names for execution .,<s>Returns a list of tuples containing the following,0,-0.46667253971099854
"<s>Initialize authentication settings with domain , algorithms , and user model .",<s>Initialize the object,0,0.4661482274532318
<s>Recreate a vector collection by deleting and then creating it anew .,<s>Create a new instance of the class,0,0.2320602387189865
<s>Convert object attributes to a structured dictionary format .,<s>Convert a datetime object to a local time in UTC,0,-0.2531259059906006
<s>Fetches and returns a random fact or error message from an API .,<s>Return a random expression,0,0.030588731169700623
<s>Retrieve and cache the maximum batch size for a given model using gRPC client,<s>Set the value of the attribute,0,-0.5936403274536133
"<s>Generate a structured response object with text , stop reason , and token usage .",<s>Create a new,0,-0.11452604830265045
<s>Convert dictionary data into an L1GenerationResult object instance .,<s>Create a new instance of the class,0,0.057794421911239624
<s>Extracts and parses JSON object from a given string using regex .,<s>Extract the data from the given file,0,0.6568230986595154
<s>Create and monitor a vector store for file processing using OpenAI client,<s>Create a new instance of the class,0,0.258365660905838
<s>Retrieve model configuration or default settings based on model identifier .,<s>Returns the list of all the available,0,0.429981529712677
<s>Validate if a resolution string matches the `` widthxheight '' format .,<s>Create a new instance of the class,0,-0.5664183497428894
<s>Create a dictionary representing an item with optional state handling .,<s>Create a new instance of the class,0,0.4741165041923523
<s>Selects and returns a schedule sampler based on the given name .,<s>Create a new,0,0.10152041912078857
<s>Validate if actual window size is within tolerance of configured dimensions .,<s>Check that the given object is a subclass of the,0,-0.0068193040788173676
<s>Release GPU resources and collect garbage to optimize memory usage .,<s>Create a new instance of the class,0,-0.08330962806940079
"<s>Copy a source file or directory to a shared memory location , ensuring uniqueness .",<s>Copy the contents of the given file to the destination directory,0,0.8469915986061096
"<s>Safely parse JSON from hedge fund API response , handling errors gracefully .",<s>Parse a string into a dictionary,0,0.6210857629776001
<s>Load and initialize a pre-trained Vocos model from a specified repository .,<s>Create a new instance of the class,0,0.27099189162254333
<s>Appends legal disclaimer to a given text content .,<s>Add a new item to the list,0,0.3128567039966583
<s>Parse and convert a datetime string with timezone handling from a dictionary .,<s>Parses a string into a dictionary,0,0.5654184818267822
<s>Generate HTTP headers for authentication using credentials .,<s>Returns a dictionary of all the authentication information for the,0,0.8699957132339478
<s>Configure a logger with custom formatting and error level settings .,<s>Create a new instance of the class,0,0.30548569560050964
<s>Create a dictionary for infographic data extraction task properties .,<s>Convert a datetime object to a local time in UTC,0,-0.48010721802711487
<s>Map topic identifiers to descriptive summaries for documentation .,<s>Returns a dictionary of all the data in the table,0,0.5362713932991028
<s>Formats key inputs for PyAutoGUI hotkey automation script .,<s>Create a new instance of the class,0,0.23934485018253326
<s>Close and remove idle database connections exceeding timeout threshold .,<s>param name The name of the node,0,-0.5935613512992859
<s>Constructs a hierarchical tree structure for agents and their managed sub-agents .,<s>Creates a new instance of the class,0,0.4294956624507904
<s>Extracts metadata of weights from a neural network module .,<s>Returns the list of all the nodes in the tree,0,0.5920704007148743
"<s>Safely read file content , handling errors and non-existent paths .",<s>Read a file and return the contents,0,0.9541428685188293
<s>Initialize resource management with optional exit stack and component hook,<s>Initialize the object,0,0.8161911368370056
"<s>Adjusts macOS Chrome directory permissions for the current user , handling exceptions .",<s>Fixes the permissions of a file,0,0.842360258102417
<s>Progressively initialize model layers with noise based on pretrained state,<s>Initialize the object,0,0.3223787546157837
"<s>Constructs a refinement prompt using request , response , feedback , and iteration .",<s>Build a new instance of the class,0,0.0904914066195488
<s>Extracts and logs Python code blocks from a given text input .,<s>Extract the code object from the given file,0,0.719831109046936
"<s>Ensure required packages are installed , installing if necessary .",<s>Install a new package,0,0.9355042576789856
<s>Evaluate contrarian sentiment in news articles to identify potential investment opportunities .,<s>Analyze the given text and return the parsed text,0,0.38897940516471863
<s>Generate optional repetition patterns with customizable separators .,<s>Return a list of all the items in the list,0,-0.03881019353866577
<s>Transform script lines by commenting out shell or magic commands .,<s>Add a new comment to the given file,0,0.4846809506416321
"<s>Convert complex objects to native Python types , handling dataclasses and configurations .",<s>Convert a native Python datatype representation of this value to a,0,0.7432405948638916
<s>Fetch deployment configurations using authorization token and project ID,<s>Create a new instance of the class,0,0.3534316122531891
<s>Detects and categorizes SQL mutating keywords into predefined groups .,<s>Return True if the given keyword is in the global scope,0,0.4121948182582855
<s>Generate a trace filename using a pattern with a session ID or timestamp,<s>Get the name of the current user,0,0.08658987283706665
"<s>Load a system prompt template from a file , handling exceptions .",<s>Create a new instance of the class,0,0.19161468744277954
<s>Converts object history into a dictionary format using specified parameters .,<s>Write a file to the remote server,0,-0.04733211547136307
<s>Determine if a directory name should be ignored based on a predefined list .,<s>Create a new instance of the class,0,-0.179509699344635
<s>This function attempts to load an audio file and returns the audio data or an error message .,<s>Read a file and return the data,0,0.8631367683410645
<s>Generate and display a curl command for HTTP requests with optional JSON data .,<s>Print the contents of the given object,0,0.6240496635437012
<s>Log initialized image processing capabilities based on available tools,<s>Log that an object has been successfully loaded,0,0.4511774182319641
"<s>Load OpenAI configuration from JSON file , handle errors gracefully .",<s>Load a configuration file,0,0.9641121625900269
<s>Generate a formatted Python docstring from operation details and parameters .,<s>Return a string representation of the current state of the,0,0.4353988766670227
<s>Check if an MCP server is active and return its status message .,<s>Run the test on the given data,0,0.023952201008796692
<s>Load and return valid images from a specified directory as a dictionary .,<s>Load images from a directory,0,0.9224863052368164
<s>Generate document chunks with embeddings and metadata for testing purposes .,<s>Compute the mean and standard deviation of a list of values,0,-0.15376977622509003
"<s>Safely update component states , logging changes and handling NaN values .",<s>Update the state of the component,0,0.898160994052887
<s>Initialize and execute an AI agent to summarize top daily papers using a specified language model .,<s>Create a new instance of the class,0,-0.09087394177913666
"<s>Safely save a model using a trainer , handling deepspeed and CPU state .",<s>Saves the model to the given location,0,0.6736088395118713
<s>Load a text inference model based on specified device configuration,<s>Load a model from a file,0,0.8494182825088501
<s>Generate platform-specific scripts to switch applications using automation tools .,<s>Switches the selected application to the specified state,0,0.42806804180145264
<s>Merge new data into existing list by unique key field,<s>Merge the data from the source into the destination,0,0.9191290140151978
<s>Check if a specific model revision exists on the hub and validate its README presence .,<s>Create a new instance of the class,0,-0.04098889231681824
"<s>Update session state with event-driven changes , ignoring temporary keys .",<s>Update the state of the given object,0,0.8818076252937317
"<s>Restart a container and verify its running status , raising an error if unsuccessful .",<s>Create a new instance of the class,0,0.12855853140354156
<s>Compute and save statistical data from a specified path using a neural model .,<s>Save the data to the file,0,0.3935055732727051
<s>Reorder batch and non-tensor data using specified indices .,<s>Create a new instance of the class,0,-0.11218773573637009
<s>Update macOS platform UUID using a new telemetry ID with error handling .,<s>Update the state of the specified device,0,0.7079530954360962
"<s>Converts model data to query parameters , excluding None values , and sets stream mode .",<s>Create a new instance of the class,0,0.36463218927383423
"<s>Validate and extract audio file duration , handling errors gracefully .",<s>Process a single audio file,0,0.5840688347816467
<s>Create or replace a BigQuery dataset in the US location .,<s>Create a new instance of the class,0,0.4690288305282593
<s>Map node types to specific color codes for visualization .,<s>Return the color of the given node,0,0.8427162766456604
"<s>Generate a list of mock data chunks with content , metadata , and scores",<s>Create a new instance of the class,0,-0.2717730700969696
<s>Retrieve and log data from a collection by matching a given URL .,<s>Perform a search on the database,0,0.818388044834137
"<s>Load and parse document files from S3 , storing structured information for each line .",<s>Get all pages from the given url,0,0.6392533779144287
<s>Decrypts base64-encoded text using a password-derived key .,<s>Decrypt a message,0,0.8949872255325317
<s>Store and update conversation history and metadata for user interactions .,<s>Store the given message in the queue,0,0.7171400785446167
