target,raw_predictions,correctly_predicted,SIDE_score
"<s>Register a component producer if the atom is recognized , logging the process .",<s>Register a component producer,0,0.905849814414978
<s>Execute database queries in specified data batches,<s>Process the data into a list of lists,0,0.44832754135131836
<s>Check if a property identifier exists in a cached properties list .,<s>Check if the given property exists in the database,0,0.967718780040741
<s>Save ontology data to a database if not already present .,<s>Save the current ontology to the database,0,0.961254358291626
<s>Create a function to add trace timestamps to control messages if configured .,<s>Build a merge function that will merge the messages,0,0.03677740320563316
<s>Filter OpenAPI schema paths to include specific HTTP methods .,<s>Filter out any endpoints that are not included in the,0,0.7205257415771484
"<s>Handle task completion by logging cancellation , exceptions , or successful cleanup",<s>Handle the completion of a task,0,0.9824812412261963
<s>Determine the MIME type of an image based on its format or file extension .,<s>Get the mime type of the file,0,0.9132473468780518
"<s>Initialize proxy configuration with server details , title , and security settings .",<s>Initialize the plugin with the given name,0,0.8616915941238403
"<s>Ensure required software packages are installed , installing if necessary .",<s>Check if the given file is in the database,0,0.5972235202789307
<s>Retrieve or raise error for a specific tagger based on name matching,<s>Get a tagger from the registry,0,0.806687593460083
"<s>Determine parameter type from schema , defaulting to `` string '' if unspecified",<s>Return the first item in the list of items,0,0.1752239167690277
<s>Initialize and start a tracing process with error handling and periodic saving .,<s>Start tracing of the module,0,0.9691810607910156
<s>Convert phonetic input into audio using specified voice settings .,<s>Generate a new audio file from the given,0,0.592583954334259
<s>Constructs a conversation context string from recent non-system messages .,<s>Build a context for a given conversation,0,0.735264241695404
<s>Convert object attributes into a dictionary of API query parameters .,<s>Convert this object to a dict,0,0.7865394353866577
<s>Function checks for empty output and raises an error if none is found .,<s>Returns a list of all the positions in the,0,-0.17376883327960968
"<s>Load or install and initialize an adaptive complexity classifier model , with error handling .",<s>Load the model from disk,0,0.5843232870101929
<s>Load and return the test split of the OptiLLM benchmark dataset for evaluation .,<s>Load the data from the database,0,0.4344107508659363
<s>Initialize a swarm agent with context variables and log the setup details .,<s>Initialize the swarm with the given agent,0,0.9057592749595642
<s>Automatically discover and import processor modules from a specified directory path .,<s>Discover processors in the current directory,0,0.8062834739685059
<s>Initialize asynchronous API call tracker with rate limit monitoring .,<s>Initialize the object,0,0.3736255168914795
<s>Process test messages in batches using a model on a single GPU and store results .,<s>Infer a batch of messages from a model on a specific GPU,0,0.7771214246749878
<s>Download YouTube video to specified path using yt-dlp command .,<s>Download a video from a URL,0,0.9731153249740601
"<s>Subscribe to device state updates , raising error if device ID is invalid .",<s>Submits a new device to the server,0,0.8139182329177856
<s>Convert phonemes to audio using a specified voice and return the audio data .,<s>Generate a new audio file from a list of,0,0.5780470967292786
<s>Ensure user data directory is set for browser options,<s>Sets up the user data directory,0,0.8662217855453491
<s>Validate security configuration based on type and location constraints .,<s>Set up the data structures,0,-0.6434153914451599
<s>Convert object attributes and overrides into an MCPPrompt instance .,<s>Convert this to a,0,0.5681585073471069
<s>Retrieve value from data dictionary or raise key error if missing,<s>Get the value of a given key,0,0.9480717778205872
<s>Validate polymer type and return empty MSA for a query sequence .,<s>Return a tuple of the following fields,0,0.29264622926712036
<s>The function evaluates execution success and formats web search feedback .,<s>Returns a list of all the possible positions,0,-0.27204832434654236
"<s>Map and preprocess entity network data , updating progress status accordingly .",<s>Maps the network to the network associated with the given,0,0.6303244233131409
"<s>Initialize cache with specified GPU and CPU blocks , logging memory usage .",<s>Initialize the cache for the given number of GPU and CPU,0,0.9096903800964355
<s>Constructs a dictionary detailing Amazon Keyspaces service characteristics and response guidelines .,<s>Build a dictionary of the characteristics of this service,0,0.8254944086074829
<s>Generate a formatted string summarizing tokenizer and chunk parameters .,<s>Returns a string representation of the,0,0.8404194116592407
<s>Configure browser options for privacy and customization settings .,<s>Return a dictionary of the following keys,0,-0.21559906005859375
"<s>Ensure dimension is a positive multiple of 64 , else raise error .",<s>Validate the dimensions of a,0,0.8978379964828491
<s>Initialize a code execution context with session data and input files .,<s>Create a new instance of the given object,0,0.3921312093734741
<s>Formats GitHub PR comment with optional code and suggestion snippets .,<s>Convert a string into a string,0,0.32842931151390076
"<s>Safely store user credentials to a file , logging success or failure .",<s>Save the credentials to the file,0,0.9491943120956421
<s>Extract JSON data from a string response containing markdown code blocks .,<s>Extract the most recent data from the database,0,0.18147455155849457
<s>Extracts the target URI from an S3 object using WARC headers .,<s>Extract the target URI from the given bucket and key,0,0.8268418312072754
<s>Simulate random weather conditions for a specified city .,<s>Get the current state of the map,0,0.5290269255638123
<s>Simulate benchmark evaluation and return performance metrics .,<s>Evaluate the score for a given score,0,0.8020492792129517
<s>Configure logging levels and file naming for application logs .,<s>Define the logging level for the module,0,0.6413553357124329
<s>Convert pandas objects to native Python data structures,<s>Convert a DataFrame into a DataFrame,0,0.7569010853767395
<s>Formats a solution string using a chat service with specific strategies for consistent output .,<s>Format a solution into a string,0,0.7453155517578125
"<s>Determine client and project ID , handling development mode and errors",<s>Returns a client object for the given project,0,0.9545493721961975
"<s>Provide metadata for a custom benchmark dataset including ID , name , description , and URL .",<s>Returns a dictionary of the following keys,0,0.10857664793729782
<s>Aggregate multiple data sources into a unified dictionary representation .,<s>Convert this object to a dictionary,0,0.6586794257164001
<s>Determine fast track eligibility based on context URL and previous queries .,<s>Check if the given URL is in the cache,0,0.6285542249679565
<s>Determine token price based on specified AI model type .,<s>Return the price for a given model,0,0.8255146145820618
<s>Create and return a list and dictionary of research tools based on configuration .,<s>Return a list of all the tools in the given directory,0,0.8455753922462463
<s>Generate sub-queries from a query using a question generator with error handling .,<s>Generate a list of subqueries,0,0.6870999336242676
<s>Load and parse MCP server configurations from a JSON file into a dictionary .,<s>Load the config file,0,0.9176983833312988
"<s>Retrieve and return setting types as JSON , handling errors gracefully .",<s>Get the list of all the items,0,0.40696364641189575
<s>Configure default attention processor based on current processor types .,<s>Set the default attention processors,0,0.915475606918335
"<s>Enforces valid state transitions for a job , logging errors on invalid attempts .",<s>Set the job state,0,0.7857311964035034
<s>Generate a unique hash for a given string identifier .,<s>Return a string representation of the hash of the given identifier,0,0.9564794898033142
<s>Function removes instructional text to isolate the question from a task string .,<s>Extract the most recent answer from the queue,0,0.5045769810676575
<s>Check if a dictionary represents a valid tool call item .,<s>Check if the given call item is in the database,0,0.8416320085525513
<s>Update dispatch mode registry with new dispatch and collect functions,<s>Update the dispatch mode,0,0.8462592363357544
<s>Process content to log text messages unless marked as done,<s>Convert a string into a tuple of,0,0.16480454802513123
<s>Add or log existing prompt in collection with optional warning,<s>Add a new prompt to the list of prompts,0,0.9088507890701294
<s>Generate and save visualizations if conditions are met and dependencies are available .,<s>Create all the visualizations for this object,0,0.9400558471679688
<s>Calculate cosine similarity between two vector embeddings .,<s>Compute the cosine similarity between two vectors,0,0.9469508528709412
"<s>Remove all audio files from the specified output directory , handling errors .",<s>Delete all files in the output directory,0,0.9458773136138916
<s>Initialize a session-specific logger with JSONL file output .,<s>Setup the logger for the given session,0,0.9240314364433289
<s>Convert Python prompt modules to JSON files in a directory .,<s>Convert all files into a dictionary,0,0.6662912368774414
<s>Create a text component with markdown content and optional size and ID .,<s>Create a new object,0,0.4416685104370117
<s>Set up test environment by mocking environment variables and FirecrawlApp instance .,<s>Set up the test case class for the system tests,0,0.7768798470497131
<s>Enforces API rate limits by delaying requests if needed .,<s>Respect the rate limit,0,0.9125221371650696
<s>Remove existing Alembic configuration by deleting directory and configuration file .,<s>Clean up any existing configuration files,0,0.917222797870636
<s>Create a personalized calendar with specified name and description .,<s>Create a custom calendar,0,0.9288536310195923
<s>Split configuration into main settings and additional parameters .,<s>Separate the create config from the config file,0,0.7174558043479919
<s>Format server details into a descriptive string output,<s>Returns a string representation of the,0,0.6345425248146057
<s>Generate a structured question-answer dictionary with metadata validation .,<s>Convert a question into a question,0,0.8228014707565308
<s>Retrieve a tool by key or raise an error if not found .,<s>Get the current state of the,0,0.27036240696907043
"<s>Recursively serialize data structures into a stable , sorted format .",<s>Convert a dictionary into a string,0,0.7897760272026062
<s>Register and log MCP tools in the action registry if the MCP client is active .,<s>Register all the tools in the,0,0.8378360271453857
"<s>Convert milliseconds to formatted timestamp string in hours , minutes , seconds .",<s>Convert a number to a string,0,0.627646803855896
"<s>Retrieve configuration for specified model version , raising error if unsupported .",<s>Get the current state of the board,0,-0.4590882658958435
<s>Validate and parse configuration for Snowflake Cortex Search Service details .,<s>Returns the name of the service for this database,0,0.6335482001304626
"<s>Persist FAISS index and metadata to files , converting keys for JSON compatibility .",<s>Save the index into the database,0,0.6971827149391174
<s>Convert JSONL data to CSV format and save to file,<s>Convert a JSON file into a CSV file,0,0.9414533376693726
"<s>Recursively mask string values in nested structures , excluding specified keys .",<s>Recursively mask values in a dictionary,0,0.9612139463424683
"<s>Decorator issues deprecation warnings for outdated functions , suggesting replacements .",<s>Decorator for marking a field as,0,0.4618649482727051
<s>Initialize a virtual client manager with dummy branding and JavaScript handlers .,<s>Set up the test case,0,0.46505916118621826
<s>Convert a string timestamp into a formatted datetime string if valid,<s>Convert a string into a string,0,0.6789987087249756
<s>Retrieve and cache skill states from a module based on a given category .,<s>Return the skill states for a given skill category,0,0.9188148975372314
<s>Logs progress updates and invokes a custom callback if available .,<s>Returns a list of all the possible,0,-0.2347053438425064
<s>Retrieve and configure a language model for evaluation using specified or default settings .,<s>Get the evaluation matrix for a given configuration,0,0.4024554491043091
<s>Convert object attributes to a dictionary representation with optional fields .,<s>Convert this to a dictionary,0,0.9384925365447998
<s>Decorator function to register metadata attributes to another function .,<s>Decorator for registering a tool,0,0.8306667804718018
<s>Convert a 32-character trace ID into a UUID format .,<s>Convert a trace id into a string,0,0.8834332823753357
<s>Validate and retrieve Azure AI Search endpoint configuration,<s>Get the endpoint configuration from the configuration file,0,0.8203591704368591
<s>Serialize and save processed results to a JSON file in the specified directory .,<s>Save the results to disk,0,0.6619665026664734
<s>Create a mock asynchronous HTTP client with predefined response behavior .,<s>Create a mocked client with a single request,0,0.9539454579353333
<s>Log a workflow step with details using a debug logger .,<s>Log a step,0,0.7120667099952698
<s>Generate app-specific embeddings using OpenAI model based on app metadata .,<s>Generate an embedding for an app,0,0.9157282710075378
<s>Determine operating system name and return standardized identifier .,<s>Get the current operating system,0,0.8938983082771301
<s>Log execution time if debugging is enabled in environment settings .,<s>Called when the user clicks on the button,0,0.5615925192832947
"<s>Create a new directory for each turn in a sequence , logging the process .",<s>Create a new directory,0,0.7247000932693481
<s>Create a new StreamInfo by merging attributes from instances and keyword arguments,<s>Copy all the information from the stream into a dictionary,0,0.5317737460136414
<s>Save processed model results and optional terms of use to specified directory .,<s>Write the results to disk,0,0.7890675067901611
<s>Convert functional pseudo-element to XPath expression with attribute handling .,<s>Convert an XPath expression into an XPath expression,0,0.9285444021224976
"<s>Determine and return the appropriate PyTorch device , defaulting to CUDA if unavailable .",<s>Return the current device,0,0.9271628856658936
"<s>Initialize cache with specified GPU and CPU blocks , logging memory usage and configuration .",<s>Initialize the cache for the given number of GPU and CPU,0,0.9114123582839966
<s>Generate a string representation of filter task attributes for display .,<s>Returns a string representation of the current state,0,0.276867151260376
<s>Convert object attributes into a structured dictionary format for serialization .,<s>Convert this into a dictionary,0,0.9599264860153198
<s>Extract unique URLs and associated metadata from a JSONL file,<s>Extract all the urls from a file,0,0.9395317435264587
<s>Generate HTML status message with color based on availability,<s>Returns a list of all the possible values,0,-0.21311384439468384
<s>Determine the appropriate server port based on environment variables or configuration .,<s>Get the port number from the environment,0,0.9328591227531433
<s>Parse a file to extract and organize PDF-related rules into a dictionary .,<s>Read a file into a dictionary,0,0.9080130457878113
<s>Download and save a file from a URL to a specified cache directory .,<s>Download a file from a remote server,0,0.9603719115257263
<s>Map execution modes to corresponding function names for execution .,<s>Returns a function that returns a tuple of,0,0.5502114295959473
"<s>Initialize authentication settings with domain , algorithms , and user model .",<s>Initialize the mock object,0,0.4947454631328583
<s>Recreate a vector collection by deleting and then creating it anew .,<s>Recreate a collection,0,0.6758277416229248
<s>Convert object attributes to a structured dictionary format .,<s>Convert this object to a dictionary,0,0.979457676410675
<s>Fetches and returns a random fact or error message from an API .,<s>Get the current state of the board,0,0.3667478561401367
<s>Retrieve and cache the maximum batch size for a given model using gRPC client,<s>Get the maximum batch size for a given model,0,0.8655707240104675
"<s>Generate a structured response object with text , stop reason , and token usage .",<s>Convert a string into a dictionary,0,0.06514047086238861
<s>Convert dictionary data into an L1GenerationResult object instance .,<s>Create a new from a dictionary,0,0.8173294067382812
<s>Extracts and parses JSON object from a given string using regex .,<s>Extract the most recent item from the list,0,-0.026471659541130066
<s>Create and monitor a vector store for file processing using OpenAI client,<s>Create a new vector store,0,0.5725650787353516
<s>Retrieve model configuration or default settings based on model identifier .,<s>Return a dictionary of the parameters of a given,0,0.6540220379829407
<s>Validate if a resolution string matches the `` widthxheight '' format .,<s>Check if the given file is in the cache,0,0.3206746280193329
<s>Create a dictionary representing an item with optional state handling .,<s>Create a new instance of the given object,0,0.6313560605049133
<s>Selects and returns a schedule sampler based on the given name .,<s>Create a sampler from a string,0,-0.022443076595664024
