target,raw_predictions,correctly_predicted,SIDE_score
"<s>Register a component producer if the atom is recognized , logging the process .",<s>Register a producer with the given name,0,0.8043161034584045
<s>Execute database queries in specified data batches,<s>Process a batch of data,0,0.7678768634796143
<s>Check if a property identifier exists in a cached properties list .,<s>Return True if the given property is in the cache,0,0.9823432564735413
<s>Save ontology data to a database if not already present .,<s>Add a node to the graph,0,0.2645803689956665
<s>Create a function to add trace timestamps to control messages if configured .,<s>Build a function that merges two lists of lists,0,-0.3273071348667145
<s>Filter OpenAPI schema paths to include specific HTTP methods .,<s>Filter a list of paths,0,0.38668954372406006
"<s>Handle task completion by logging cancellation , exceptions , or successful cleanup",<s>Handle the completion of a task,0,0.9824812412261963
<s>Determine the MIME type of an image based on its format or file extension .,<s>Get the value of a key,0,0.15812328457832336
"<s>Initialize proxy configuration with server details , title , and security settings .",<s>param data list of tuples,0,-0.4364737868309021
"<s>Ensure required software packages are installed , installing if necessary .",<s>Check if the given path exists in the cache,0,0.5766099691390991
<s>Retrieve or raise error for a specific tagger based on name matching,<s>Get the value of a key from a dictionary,0,0.4811819791793823
"<s>Determine parameter type from schema , defaulting to `` string '' if unspecified",<s>Get the value of a key from a dictionary,0,0.8361983299255371
<s>Initialize and start a tracing process with error handling and periodic saving .,<s>Set the value of a key,0,-0.2641764283180237
<s>Convert phonetic input into audio using specified voice settings .,<s>Get the list of all the data in the dataset,0,-0.2967694401741028
<s>Constructs a conversation context string from recent non-system messages .,<s>Returns the context for this request,0,0.7662255167961121
<s>Convert object attributes into a dictionary of API query parameters .,<s>Convert a dictionary into a list of lists,0,0.47951802611351013
<s>Function checks for empty output and raises an error if none is found .,<s>Return the value of the given key,0,0.23473958671092987
"<s>Load or install and initialize an adaptive complexity classifier model , with error handling .",<s>Load a model from a dictionary,0,0.5514718890190125
<s>Load and return the test split of the OptiLLM benchmark dataset for evaluation .,<s>Get the value of a key from a dictionary,0,-0.2776477038860321
<s>Initialize a swarm agent with context variables and log the setup details .,<s>param data The data to be added,0,0.19819721579551697
<s>Automatically discover and import processor modules from a specified directory path .,<s>Return a list of tuples name value for the given object,0,-0.1357569396495819
