target,raw_predictions,correctly_predicted,SIDE_score
"<s>Register a component producer if the atom is recognized , logging the process .",<s>Register a new handler for the given request,0,0.6624124646186829
<s>Execute database queries in specified data batches,<s>Return a list of all the possible combinations of,0,0.2758162021636963
<s>Check if a property identifier exists in a cached properties list .,<s>Returns a list of all the possible combinations of,0,0.14791615307331085
<s>Save ontology data to a database if not already present .,<s>Save the current state of the game,0,0.4379493296146393
<s>Create a function to add trace timestamps to control messages if configured .,<s>Create a new instance of the given class,0,0.045264266431331635
<s>Filter OpenAPI schema paths to include specific HTTP methods .,<s>Returns a list of all the possible combinations of,0,0.23718877136707306
"<s>Handle task completion by logging cancellation , exceptions , or successful cleanup",<s>Handle the case where the user wants to create a,0,-0.1444508284330368
<s>Determine the MIME type of an image based on its format or file extension .,<s>Get the current value of the selected option,0,-0.06029590964317322
"<s>Initialize proxy configuration with server details , title , and security settings .",<s>Initialize the class,0,0.7292087078094482
"<s>Ensure required software packages are installed , installing if necessary .",<s>Check if the current working directory is a valid path,0,0.7429950833320618
<s>Retrieve or raise error for a specific tagger based on name matching,<s>Get the current value of the variable,0,0.45147237181663513
"<s>Determine parameter type from schema , defaulting to `` string '' if unspecified",<s>Returns a list of all the possible combinations of,0,0.4138477146625519
<s>Initialize and start a tracing process with error handling and periodic saving .,<s>Start a new session,0,0.7087472081184387
<s>Convert phonetic input into audio using specified voice settings .,<s>Generate a randomized string,0,0.6205915212631226
<s>Constructs a conversation context string from recent non-system messages .,<s>Create a new instance of the given class,0,0.11262660473585129
<s>Convert object attributes into a dictionary of API query parameters .,<s>Convert a string to a tuple of,0,0.41250085830688477
<s>Function checks for empty output and raises an error if none is found .,<s>Return a list of all the possible combinations of,0,0.01091652549803257
"<s>Load or install and initialize an adaptive complexity classifier model , with error handling .",<s>Load the configuration from the file,0,0.35621675848960876
<s>Load and return the test split of the OptiLLM benchmark dataset for evaluation .,<s>Load the data from the database,0,0.4344107508659363
<s>Initialize a swarm agent with context variables and log the setup details .,<s>Initialize the class,0,0.7933281064033508
<s>Automatically discover and import processor modules from a specified directory path .,<s>Set up the test case,0,0.5958365201950073
<s>Initialize asynchronous API call tracker with rate limit monitoring .,<s>Initialize the class,0,0.3961881399154663
<s>Process test messages in batches using a model on a single GPU and store results .,<s>Run through all the tests and return a list of,0,0.8555096983909607
<s>Download YouTube video to specified path using yt-dlp command .,<s>Download a file from the server,0,0.9418705105781555
"<s>Subscribe to device state updates , raising error if device ID is invalid .",<s>Get the current state of the game,0,0.717348575592041
<s>Convert phonemes to audio using a specified voice and return the audio data .,<s>Generate a randomized string,0,0.6823365092277527
<s>Ensure user data directory is set for browser options,<s>Set up the test case,0,-0.12158530205488205
<s>Validate security configuration based on type and location constraints .,<s>Set up the test case,0,-0.23672640323638916
<s>Convert object attributes and overrides into an MCPPrompt instance .,<s>Returns a list of tuples of the form,0,0.155815988779068
<s>Retrieve value from data dictionary or raise key error if missing,<s>Returns a list of all the possible combinations of,0,0.41979771852493286
<s>Validate polymer type and return empty MSA for a query sequence .,<s>Returns a list of all the possible combinations of,0,0.2140055149793625
<s>The function evaluates execution success and formats web search feedback .,<s>Return a list of all the possible combinations of,0,-0.13521619141101837
"<s>Map and preprocess entity network data , updating progress status accordingly .",<s>Returns a list of all the possible combinations of,0,0.46526896953582764
"<s>Initialize cache with specified GPU and CPU blocks , logging memory usage .",<s>Initialize the cache with the given path,0,0.596878170967102
<s>Constructs a dictionary detailing Amazon Keyspaces service characteristics and response guidelines .,<s>Build a dictionary of all the possible combinations of,0,0.3198818564414978
<s>Generate a formatted string summarizing tokenizer and chunk parameters .,<s>Return a list of all the possible combinations of,0,0.009982921183109283
<s>Configure browser options for privacy and customization settings .,<s>Returns a list of all the possible combinations of,0,-0.41244497895240784
"<s>Ensure dimension is a positive multiple of 64 , else raise error .",<s>Check if the given path exists and is a file,0,-0.12378000468015671
<s>Initialize a code execution context with session data and input files .,<s>Returns a list of all the possible combinations of,0,-0.18874907493591309
<s>Formats GitHub PR comment with optional code and suggestion snippets .,<s>Return a list of all the possible combinations of,0,-0.48223429918289185
"<s>Safely store user credentials to a file , logging success or failure .",<s>Set up the game and initialize the variables,0,-0.112453892827034
<s>Extract JSON data from a string response containing markdown code blocks .,<s>Extract the next token from the stream,0,0.4683290719985962
<s>Extracts the target URI from an S3 object using WARC headers .,<s>Returns a list of all the possible combinations of,0,-0.129550039768219
<s>Simulate random weather conditions for a specified city .,<s>Get the current state of the camera,0,0.7414324879646301
<s>Simulate benchmark evaluation and return performance metrics .,<s>Run through all the tests and return a list of,0,0.8006256818771362
<s>Configure logging levels and file naming for application logs .,<s>Set up the test case,0,0.5667538046836853
<s>Convert pandas objects to native Python data structures,<s>Convert a string to a tuple of,0,0.6072269082069397
<s>Formats a solution string using a chat service with specific strategies for consistent output .,<s>Returns a list of all the possible combinations of,0,-0.17308533191680908
"<s>Determine client and project ID , handling development mode and errors",<s>Get the current state of the game,0,0.2617797553539276
"<s>Provide metadata for a custom benchmark dataset including ID , name , description , and URL .",<s>Returns a list of all the possible combinations of,0,0.4260433316230774
<s>Aggregate multiple data sources into a unified dictionary representation .,<s>Returns a dictionary of all the possible combinations of,0,0.8138861656188965
<s>Determine fast track eligibility based on context URL and previous queries .,<s>Returns True if the file was created,0,0.3034536838531494
<s>Determine token price based on specified AI model type .,<s>Returns the number of times each of the given arguments,0,0.6383180618286133
<s>Create and return a list and dictionary of research tools based on configuration .,<s>Returns a list of all the possible combinations of,0,0.4090116024017334
<s>Generate sub-queries from a query using a question generator with error handling .,<s>Generate a randomized permutation,0,-0.19898772239685059
<s>Load and parse MCP server configurations from a JSON file into a dictionary .,<s>Load the configuration from the file,0,0.9019940495491028
"<s>Retrieve and return setting types as JSON , handling errors gracefully .",<s>Return a list of all the possible combinations of,0,0.46088308095932007
<s>Configure default attention processor based on current processor types .,<s>Set up the test case,0,0.6129679083824158
"<s>Enforces valid state transitions for a job , logging errors on invalid attempts .",<s>Set up the test case,0,0.2656251788139343
<s>Generate a unique hash for a given string identifier .,<s>Return the hash of the given object,0,0.9321321249008179
<s>Function removes instructional text to isolate the question from a task string .,<s>Return a list of all the possible combinations of,0,0.13857504725456238
<s>Check if a dictionary represents a valid tool call item .,<s>Check if the given path exists and is a directory,0,0.4153730869293213
<s>Update dispatch mode registry with new dispatch and collect functions,<s>Set up the test case,0,0.5417803525924683
<s>Process content to log text messages unless marked as done,<s>Parse a string and return a tuple of,0,0.3509519100189209
<s>Add or log existing prompt in collection with optional warning,<s>Add a new line to the current cursor position,0,0.47857946157455444
<s>Generate and save visualizations if conditions are met and dependencies are available .,<s>Create a new instance of the given class,0,0.43278828263282776
<s>Calculate cosine similarity between two vector embeddings .,<s>Compute the logarithm of the probability of each sample,0,0.6029903292655945
"<s>Remove all audio files from the specified output directory , handling errors .",<s>Delete all files in the directory,0,0.9095048308372498
<s>Initialize a session-specific logger with JSONL file output .,<s>Set up the test case,0,0.5309435129165649
<s>Convert Python prompt modules to JSON files in a directory .,<s>Run through all the files in the directory,0,0.6181277632713318
<s>Create a text component with markdown content and optional size and ID .,<s>Convert a string to a list of tuples,0,0.3722279667854309
<s>Set up test environment by mocking environment variables and FirecrawlApp instance .,<s>Set up the test case,0,0.7549877166748047
