target,raw_predictions,correctly_predicted,SIDE_score
"<s>Register a component producer if the atom is recognized , logging the process .",<s>Register a component factory,0,0.8727704286575317
<s>Execute database queries in specified data batches,<s>Run the given command and return the output,0,0.43184277415275574
<s>Check if a property identifier exists in a cached properties list .,<s>Add a new item to the list,0,-0.020723000168800354
<s>Save ontology data to a database if not already present .,<s>Save the object to the file,0,0.7261533141136169
<s>Create a function to add trace timestamps to control messages if configured .,<s>Add a new task to the task list,0,0.3497124910354614
<s>Filter OpenAPI schema paths to include specific HTTP methods .,<s>Filter the list of items by the given filter,0,0.30057039856910706
"<s>Handle task completion by logging cancellation , exceptions , or successful cleanup",<s>Handles the wx EVT LEAVE WINDOW for the given widget,0,0.5691651105880737
<s>Determine the MIME type of an image based on its format or file extension .,<s>Returns the mime type of the given filename,0,0.9295647144317627
"<s>Initialize proxy configuration with server details , title , and security settings .",<s>Initialize the class,0,0.7292087078094482
"<s>Ensure required software packages are installed , installing if necessary .",<s>Check if the given function is a function that takes no arguments,0,0.2522405683994293
<s>Retrieve or raise error for a specific tagger based on name matching,<s>Get the value of a key,0,0.5284406542778015
"<s>Determine parameter type from schema , defaulting to `` string '' if unspecified",<s>Get the type of the parameter,0,0.9466375112533569
<s>Initialize and start a tracing process with error handling and periodic saving .,<s>Start the server,0,0.8922134041786194
<s>Convert phonetic input into audio using specified voice settings .,<s>Generate a new audio file,0,0.5415977239608765
<s>Constructs a conversation context string from recent non-system messages .,<s>Build the message object,0,0.9005054235458374
<s>Convert object attributes into a dictionary of API query parameters .,<s>Convert a datetime object to a local time in a given time,0,-0.1261536180973053
<s>Function checks for empty output and raises an error if none is found .,<s>Add a new task to the task list,0,-0.08216491341590881
"<s>Load or install and initialize an adaptive complexity classifier model , with error handling .",<s>Load a model from a file,0,0.5653596520423889
<s>Load and return the test split of the OptiLLM benchmark dataset for evaluation .,<s>Run the test suite,0,0.7112520933151245
<s>Initialize a swarm agent with context variables and log the setup details .,<s>Initialize the class,0,0.7933281064033508
<s>Automatically discover and import processor modules from a specified directory path .,<s>Register a new task,0,0.3012905418872833
<s>Initialize asynchronous API call tracker with rate limit monitoring .,<s>Initialize the class,0,0.3961881399154663
<s>Process test messages in batches using a model on a single GPU and store results .,<s>Infer the type of the given variable,0,-0.2778777778148651
<s>Download YouTube video to specified path using yt-dlp command .,<s>Download a file from the server,0,0.9418705105781555
"<s>Subscribe to device state updates , raising error if device ID is invalid .",<s>Update the state of the given node,0,0.3041106164455414
<s>Convert phonemes to audio using a specified voice and return the audio data .,<s>Generate audio from a list of audio files,0,0.5551170110702515
<s>Ensure user data directory is set for browser options,<s>Set up the test case class for the system tests,0,-0.10176593065261841
<s>Validate security configuration based on type and location constraints .,<s>Set the color of the text,0,-0.29751908779144287
<s>Convert object attributes and overrides into an MCPPrompt instance .,<s>Add a new item to the list,0,-0.13606993854045868
<s>Retrieve value from data dictionary or raise key error if missing,<s>Add a new item to the list,0,0.00022399425506591797
<s>Validate polymer type and return empty MSA for a query sequence .,<s>Add a new item to the list,0,-0.40761449933052063
<s>The function evaluates execution success and formats web search feedback .,<s>Add a new task to the task list,0,0.40282943844795227
"<s>Map and preprocess entity network data , updating progress status accordingly .",<s>Maps the given entity to a new entity,0,0.2938076853752136
"<s>Initialize cache with specified GPU and CPU blocks , logging memory usage .",<s>Initialize the cache for the given function,0,0.6583541035652161
<s>Constructs a dictionary detailing Amazon Keyspaces service characteristics and response guidelines .,<s>Add a new item to the list,0,-0.052852608263492584
<s>Generate a formatted string summarizing tokenizer and chunk parameters .,<s>Add a new item to the list,0,-0.28658485412597656
<s>Configure browser options for privacy and customization settings .,<s>Add a new item to the list,0,0.2782105505466461
"<s>Ensure dimension is a positive multiple of 64 , else raise error .",<s>Validate the given data against the schema,0,-0.05558226257562637
<s>Initialize a code execution context with session data and input files .,<s>Render the template and return the rendered template,0,0.6072466969490051
