target,raw_predictions,correctly_predicted,SIDE_score
"<s>Register a component producer if the atom is recognized , logging the process .",<s>Register a component producer,0,0.905849814414978
<s>Execute database queries in specified data batches,<s>Process a batch of data,0,0.7678768634796143
<s>Check if a property identifier exists in a cached properties list .,<s>Filter out properties that are not part of a,0,0.6591403484344482
<s>Save ontology data to a database if not already present .,<s>Save the ontology to the database,0,0.9828630685806274
<s>Create a function to add trace timestamps to control messages if configured .,<s>Build a function that will merge the messages into one,0,0.6282336711883545
<s>Filter OpenAPI schema paths to include specific HTTP methods .,<s>Filter the openapi schema by path and operation,0,0.909525454044342
"<s>Handle task completion by logging cancellation , exceptions , or successful cleanup",<s>Handle the completion of a task,0,0.9824812412261963
<s>Determine the MIME type of an image based on its format or file extension .,<s>Returns the mime type of the file,0,0.9174544811248779
"<s>Initialize proxy configuration with server details , title , and security settings .",<s>Initialize the plugin,0,0.8564920425415039
"<s>Ensure required software packages are installed , installing if necessary .",<s>Check if the packages are installed and installed,0,0.8590015769004822
<s>Retrieve or raise error for a specific tagger based on name matching,<s>Get a tagger by name,0,0.6958924531936646
"<s>Determine parameter type from schema , defaulting to `` string '' if unspecified",<s>Returns the type of the first parameter in the schema,0,0.9213111996650696
<s>Initialize and start a tracing process with error handling and periodic saving .,<s>Start tracing of the module,0,0.9691810607910156
<s>Convert phonetic input into audio using specified voice settings .,<s>Generate audio from phonemes,0,0.736274242401123
<s>Constructs a conversation context string from recent non-system messages .,<s>Build the conversation context,0,0.7760046124458313
<s>Convert object attributes into a dictionary of API query parameters .,<s>Convert the object to a dictionary,0,0.816440224647522
<s>Function checks for empty output and raises an error if none is found .,<s>Return the feedback for the given feedback,0,0.3738108277320862
"<s>Load or install and initialize an adaptive complexity classifier model , with error handling .",<s>Load the model from the given path,0,0.4933793246746063
<s>Load and return the test split of the OptiLLM benchmark dataset for evaluation .,<s>Load and return the current test data,0,0.77567458152771
<s>Initialize a swarm agent with context variables and log the setup details .,<s>Initialize the swarm with the given agent and context,0,0.9525440335273743
<s>Automatically discover and import processor modules from a specified directory path .,<s>Discover all processors in the directory,0,0.7605763077735901
<s>Initialize asynchronous API call tracker with rate limit monitoring .,<s>Initialize the client,0,0.75026535987854
<s>Process test messages in batches using a model on a single GPU and store results .,<s>Infer messages from multiple GPU,0,0.6099452972412109
<s>Download YouTube video to specified path using yt-dlp command .,<s>Download a video and save it to output path,0,0.9618473052978516
"<s>Subscribe to device state updates , raising error if device ID is invalid .",<s>Set the state of a device,0,0.8547654151916504
<s>Convert phonemes to audio using a specified voice and return the audio data .,<s>Generate audio from phonemes,0,0.9002600908279419
<s>Ensure user data directory is set for browser options,<s>Sets up a temporary directory for testing,0,0.6182758808135986
<s>Validate security configuration based on type and location constraints .,<s>Initializes the security object,0,0.3712434768676758
<s>Convert object attributes and overrides into an MCPPrompt instance .,<s>Convert this object to a MCP prompt,0,0.6669507026672363
<s>Retrieve value from data dictionary or raise key error if missing,<s>Get the value of a variable,0,0.8273043632507324
<s>Validate polymer type and return empty MSA for a query sequence .,<s>Return an instance of the given class,0,0.1425715833902359
<s>The function evaluates execution success and formats web search feedback .,<s>Return the result of the query,0,0.7345356941223145
"<s>Map and preprocess entity network data , updating progress status accordingly .",<s>Maps the network to the entity,0,0.5961306095123291
"<s>Initialize cache with specified GPU and CPU blocks , logging memory usage .",<s>Initialize the cache for the given number of GPU and CPU,0,0.9096903800964355
