target,raw_predictions,correctly_predicted,SIDE_score
"<s>Register a component producer if the atom is recognized , logging the process .",<s>Register a new component,0,0.8270281553268433
<s>Execute database queries in specified data batches,<s>Get the value of the key,0,-0.28536540269851685
<s>Check if a property identifier exists in a cached properties list .,<s>Returns True if the given object is a valid property,0,0.8638392686843872
<s>Save ontology data to a database if not already present .,<s>Add a new ontology to the database,0,0.7768803238868713
<s>Create a function to add trace timestamps to control messages if configured .,<s>Build a dict of values for the given key,0,-0.25557488203048706
<s>Filter OpenAPI schema paths to include specific HTTP methods .,<s>Get the path from the given item,0,0.4957229495048523
"<s>Handle task completion by logging cancellation , exceptions , or successful cleanup",<s>Handle the completion of a task,0,0.9824812412261963
<s>Determine the MIME type of an image based on its format or file extension .,<s>Returns the path of the file,0,0.782212495803833
"<s>Initialize proxy configuration with server details , title , and security settings .",<s>Set the value of the key,0,0.20433953404426575
"<s>Ensure required software packages are installed , installing if necessary .",<s>Check if the given object is a valid object,0,0.2239101529121399
<s>Retrieve or raise error for a specific tagger based on name matching,<s>Add a new item to the list,0,-0.1051739901304245
"<s>Determine parameter type from schema , defaulting to `` string '' if unspecified",<s>Get the value of the key,0,0.7137241959571838
<s>Initialize and start a tracing process with error handling and periodic saving .,<s>Set the value of the key,0,-0.17203432321548462
<s>Convert phonetic input into audio using specified voice settings .,<s>Get the id of the item,0,-0.48671430349349976
<s>Constructs a conversation context string from recent non-system messages .,<s>Get the id of the item,0,0.05341485142707825
<s>Convert object attributes into a dictionary of API query parameters .,<s>Convert a dict to a list,0,0.6183710694313049
<s>Function checks for empty output and raises an error if none is found .,<s>Get the id of the item,0,-0.20639410614967346
"<s>Load or install and initialize an adaptive complexity classifier model , with error handling .",<s>Load the model from the given file path,0,0.48898351192474365
<s>Load and return the test split of the OptiLLM benchmark dataset for evaluation .,<s>Get the id of the item,0,-0.45835575461387634
<s>Initialize a swarm agent with context variables and log the setup details .,<s>Set the value of the key,0,0.23762458562850952
<s>Automatically discover and import processor modules from a specified directory path .,<s>Get the value of the key,0,-0.33665013313293457
<s>Initialize asynchronous API call tracker with rate limit monitoring .,<s>Add a new item to the list,0,0.030069738626480103
<s>Process test messages in batches using a model on a single GPU and store results .,<s>Infer the type of the data type,0,-0.40310293436050415
<s>Download YouTube video to specified path using yt-dlp command .,<s>Download a file from the server,0,0.9418705105781555
"<s>Subscribe to device state updates , raising error if device ID is invalid .",<s>Set the value of the key,0,0.16796204447746277
<s>Convert phonemes to audio using a specified voice and return the audio data .,<s>Generate a random ID,0,0.17084692418575287
<s>Ensure user data directory is set for browser options,<s>Set the value of the key,0,0.14645017683506012
<s>Validate security configuration based on type and location constraints .,<s>Add a new item to the list,0,-0.20319680869579315
<s>Convert object attributes and overrides into an MCPPrompt instance .,<s>Add a new item to the list,0,-0.13606993854045868
<s>Retrieve value from data dictionary or raise key error if missing,<s>Get the value of the key,0,0.9611132740974426
<s>Validate polymer type and return empty MSA for a query sequence .,<s>Add a new item to the list,0,-0.40761449933052063
<s>The function evaluates execution success and formats web search feedback .,<s>Add a new item to the list,0,-0.13832183182239532
"<s>Map and preprocess entity network data , updating progress status accordingly .",<s>Map the given node to the given node,0,0.3742687702178955
"<s>Initialize cache with specified GPU and CPU blocks , logging memory usage .",<s>Initialize the cache for the given path,0,0.6221511960029602
<s>Constructs a dictionary detailing Amazon Keyspaces service characteristics and response guidelines .,<s>Returns the number of items in the list,0,-0.27163857221603394
<s>Generate a formatted string summarizing tokenizer and chunk parameters .,<s>Add a new item to the list,0,-0.28658485412597656
<s>Configure browser options for privacy and customization settings .,<s>Get the options for the given path,0,0.3992365896701813
"<s>Ensure dimension is a positive multiple of 64 , else raise error .",<s>Check if the given object is a valid key,0,0.3275987505912781
<s>Initialize a code execution context with session data and input files .,<s>Get the context of the given item,0,0.18819524347782135
<s>Formats GitHub PR comment with optional code and suggestion snippets .,<s>Add a new item to the list,0,0.07617734372615814
"<s>Safely store user credentials to a file , logging success or failure .",<s>Add a new item to the list,0,0.18254177272319794
<s>Extract JSON data from a string response containing markdown code blocks .,<s>Extract the data from the response,0,0.853778064250946
<s>Extracts the target URI from an S3 object using WARC headers .,<s>Get the id of the item,0,0.6315992474555969
<s>Simulate random weather conditions for a specified city .,<s>Get the weather id for the given key,0,0.620463490486145
<s>Simulate benchmark evaluation and return performance metrics .,<s>Evaluate the value of the given key,0,0.09442320466041565
<s>Configure logging levels and file naming for application logs .,<s>Set the value of the key,0,-0.05920453742146492
<s>Convert pandas objects to native Python data structures,<s>Convert a dictionary to a list,0,0.819656252861023
